probe	logFC	AveExpr	t	P.Value	adj.P.Val	B	cluster
cg223	1.5884359850933323	0.5164091746904887	7.942179925466661	0.16382029769010842	0.9000212694398868	15.884359850933322	2
cg676	-1.648182836751003	0.5450060194008983	-8.240914183755015	0.5649121599271894	0.9655258267417237	16.48182836751003	2
cg333	0.5695679804937512	0.46527600665576757	2.847839902468756	0.8261772412806749	0.9655258267417237	5.695679804937512	2
cg9	2.3025515227478195	0.438706169615034	11.512757613739097	0.27724549174308777	0.9494017525546768	23.025515227478195	2
cg832	0.5663122400845068	0.49033488183049484	2.8315612004225335	0.01769359246827662	0.8382298453425122	5.663122400845067	2
cg351	1.2787072792492051	0.52814229283249	6.393536396246025	0.07344843470491469	0.8382298453425122	12.78707279249205	2
cg408	0.5907447963454406	0.5314730147016234	2.953723981727203	0.8323197141289711	0.9666895634482824	5.907447963454406	2
cg202	-1.3507085770948668	0.6080543233896606	-6.753542885474333	0.5746189209166914	0.9655258267417237	13.507085770948667	2
cg290	-0.21202322526146156	0.4809259081026539	-1.0601161263073078	0.004000288667157292	0.8382298453425122	2.1202322526146156	2
cg955	0.465266488055297	0.5447829744312912	2.326332440276485	0.7224120143800974	0.9655258267417237	4.65266488055297	2
cg401	-0.04322560639092049	0.5796677195932716	-0.21612803195460245	0.22193127125501633	0.9247136302292348	0.4322560639092049	2
cg701	-0.8349090146871487	0.5451195648056455	-4.174545073435743	0.23759581707417965	0.9353461029195739	8.349090146871486	2
cg218	-0.25253062387359654	0.4528464433038607	-1.2626531193679826	0.46493969671428204	0.9655258267417237	2.5253062387359653	2
cg653	-0.45760094938784696	0.46744406335055827	-2.288004746939235	0.6653328549582511	0.9655258267417237	4.57600949387847	2
cg419	1.7385592918366917	0.46969722721260043	8.692796459183457	0.33502709143795073	0.9650163369555591	17.385592918366914	2
cg183	-0.5218959638371145	0.5047635849798098	-2.609479819185572	0.7145060114562511	0.9655258267417237	5.218959638371144	2
cg986	1.380511335961411	0.5339021079824307	6.902556679807055	0.2932242574170232	0.9494017525546768	13.80511335961411	2
cg317	-0.6245895891779294	0.47903569547925146	-3.122947945889647	0.0404695903416723	0.8382298453425122	6.245895891779294	2
cg533	-0.2119250763850785	0.49544820468872786	-1.0596253819253925	0.34407529537566006	0.9650163369555591	2.119250763850785	2
cg595	0.33030862268987043	0.5147238620207645	1.6515431134493521	0.01578503823839128	0.8382298453425122	3.3030862268987042	2
cg122	-0.9193743690236887	0.4939941249205731	-4.596871845118444	0.7271541806403548	0.9655258267417237	9.193743690236888	2
cg60	-0.31317663520839234	0.5443599926074967	-1.5658831760419616	0.5247856606729329	0.9655258267417237	3.131766352083923	2
cg37	1.78377288050589	0.5265225843992084	8.918864402529449	0.04525418020784855	0.8382298453425122	17.837728805058898	2
cg599	0.8020778208262446	0.42474798898911104	4.010389104131223	0.5819163643755019	0.9655258267417237	8.020778208262445	2
cg441	0.30483338105096314	0.5652862561983056	1.5241669052548157	0.12759492918848991	0.8783713142604452	3.0483338105096314	2
cg257	1.263723048132344	0.5339067274355329	6.31861524066172	0.7673699599690735	0.9655258267417237	12.63723048132344	2
cg339	-0.5338293852041581	0.5832013211329468	-2.6691469260207903	0.07720666797831655	0.8382298453425122	5.338293852041581	2
cg76	-0.8094286544384225	0.4323341879644431	-4.047143272192113	0.9745826004073024	0.9993718208279461	8.094286544384225	2
cg435	0.6211206353303427	0.4903683551005088	3.105603176651713	0.7566736184526235	0.9655258267417237	6.211206353303426	2
cg636	0.8016183970185478	0.5253990727942437	4.008091985092738	0.3765858137048781	0.9655258267417237	8.016183970185477	2
cg572	0.3935042900377191	0.4832271862891503	1.9675214501885954	0.7768876194022596	0.9655258267417237	3.9350429003771907	2
cg574	1.7085355951590344	0.40680521139875053	8.542677975795172	0.8776538181118667	0.9819427278808541	17.085355951590344	2
cg987	-0.8204754805352658	0.5399634701083414	-4.1023774026763284	0.855743900872767	0.9779930295688765	8.204754805352657	2
cg275	0.7959086201059606	0.6510372813674621	3.979543100529803	0.6436979025602341	0.9655258267417237	7.959086201059606	2
cg94	-0.3779164285952904	0.5121279689483345	-1.8895821429764519	0.5226713810116053	0.9655258267417237	3.7791642859529038	2
cg532	-0.8088573851946659	0.49263838671613486	-4.044286925973329	0.6658720846753567	0.9655258267417237	8.088573851946657	2
cg587	1.370887624592261	0.5574221093324013	6.854438122961304	0.4479427724145353	0.9655258267417237	13.708876245922609	2
cg327	0.8451221278895007	0.4985091322683729	4.2256106394475035	0.1038940364960581	0.8619334293787714	8.451221278895007	2
cg52	-1.2892699632059226	0.4127552805235609	-6.446349816029612	0.12743887165561318	0.8783713142604452	12.892699632059225	2
cg195	0.19823460959867625	0.528760158678051	0.9911730479933812	0.4213650480378419	0.9655258267417237	1.9823460959867625	2
cg793	1.1440450843583438	0.5629845971940085	5.720225421791719	0.11808487982489169	0.8619334293787714	11.440450843583438	2
cg321	-1.7407498036845774	0.46703149455133824	-8.703749018422887	0.36110267671756446	0.9650163369555591	17.407498036845773	2
cg1000	0.6699834717512269	0.45001272424124183	3.349917358756134	0.5719457261729985	0.9655258267417237	6.699834717512268	2
cg26	-1.1128728595631237	0.5190524228499271	-5.564364297815618	0.5518717232625932	0.9655258267417237	11.128728595631236	2
cg215	-1.4261196879404638	0.5077338424394838	-7.130598439702319	0.8115262764040381	0.9655258267417237	14.261196879404638	2
cg455	0.266768402107751	0.43961838231189176	1.333842010538755	0.4196752042043954	0.9655258267417237	2.66768402107751	2
cg509	0.6498938963794733	0.47129559541353955	3.249469481897366	0.800665037240833	0.9655258267417237	6.498938963794732	2
cg319	0.6474658571781443	0.5215248565422371	3.237329285890721	0.4590315776877105	0.9655258267417237	6.474658571781442	2
cg4	0.5828882741197993	0.5382148925564252	2.914441370598996	0.8751680939458311	0.9819427278808541	5.828882741197992	2
cg6	-0.24775753363951616	0.39747808543033897	-1.2387876681975807	0.0765403553377837	0.8382298453425122	2.4775753363951614	2
cg210	-1.5597034352948755	0.54232161012478175	-7.798517176474378	0.740427968557924	0.9655258267417237	15.597034352948755	2
cg16	-1.866949107203867	0.5553509340737947	-9.334745536019335	0.778435007436201	0.9655258267417237	18.66949107203867	2
cg255	1.2092826167181792	0.4044684857944958	6.046413083590895	0.2254750847350806	0.9278810071402493	12.09282616718179	2
cg432	-0.05108109317352435	0.42520389263518155	-0.25540546586762175	0.7623473827261478	0.9655258267417237	0.5108109317352435	2
cg997	-0.7328122156052596	0.5246131206746213	-3.6640610780262977	0.9480486542452127	0.9975228106091827	7.328122156052595	2
cg343	0.13944730875201644	0.44574209820711985	0.6972365437600822	0.7132958408910781	0.9655258267417237	1.3944730875201643	2
cg716	-1.3924765363457767	0.4829721351386979	-6.962382681728883	0.9920800554100424	0.9993718208279461	13.924765363457766	2
cg819	-1.3639466595242882	0.49572694225935265	-6.819733297621441	0.5144316761288792	0.9655258267417237	13.639466595242881	2
cg686	0.5710565548863245	0.5242340291384607	2.8552827744316223	0.22936044191010296	0.9323595199597682	5.7105655488632445	2
cg679	-0.22102506538194558	0.5710881699807941	-1.1051253269097279	0.14540287386626005	0.8823194257713047	2.2102506538194557	2
cg685	1.1031258264834944	0.5229172199382447	5.515629132417472	0.9025340103544295	0.9939801876150104	11.031258264834944	2
cg373	0.4735046615776774	0.2895169873489067	2.367523307888387	0.042634634766727686	0.8382298453425122	4.735046615776774	2
cg128	-1.0210494519946915	0.46837983117438853	-5.105247259973457	0.2708147915545851	0.9469048655754724	10.210494519946915	2
cg256	-0.3167560566575964	0.44186312166275454	-1.5837802832879817	0.6432663854211569	0.9655258267417237	3.1675605665759634	2
cg565	-2.204649916973792	0.49429430497111754	-11.023249584868958	0.19740996998734772	0.9199475624041328	22.046499169737917	2
cg95	0.32190076127568623	0.45968928046058866	1.609503806378431	0.3358165854588151	0.9650163369555591	3.219007612756862	2
cg444	-0.1312893498891129	0.5116471637971699	-0.6564467494455645	0.16477228375151753	0.9000212694398868	1.312893498891129	2
cg496	1.1028151878584418	0.5349754627328366	5.5140759392922085	0.028646951774135232	0.8382298453425122	11.028151878584417	2
cg506	-0.6239116225428704	0.5102311907336116	-3.1195581127143517	0.6938558821566403	0.9655258267417237	6.239116225428703	2
cg325	-1.4219058841597398	0.6208220281405374	-7.109529420798699	0.6567994360812008	0.9655258267417237	14.219058841597398	2
cg479	-0.3406043382587782	0.5536791263497435	-1.7030216912938911	0.14503329200670123	0.8823194257713047	3.4060433825877823	2
cg486	0.149156554159982	0.4700262579252012	0.74578277079991	0.8057582699693739	0.9655258267417237	1.49156554159982	2
cg410	-0.42112092437368065	0.5198892012587748	-2.105604621868403	0.6502307746559381	0.9655258267417237	4.211209243736806	2
cg294	-0.04447866043774549	0.45625596031313764	-0.22239330218872744	0.4184381540399045	0.9655258267417237	0.4447866043774549	2
cg185	-0.5833555374481575	0.45768571944208813	-2.916777687240787	0.7158713063690811	0.9655258267417237	5.833555374481574	2
cg108	-1.267422950518375	0.4444163909880444	-6.337114752591875	0.10835924954153597	0.8619334293787714	12.67422950518375	2
cg552	-0.7767905383038636	0.5826561279478483	-3.8839526915193177	0.6287672789767385	0.9655258267417237	7.767905383038635	2
cg821	0.5255549814719014	0.6052819875651039	2.6277749073595067	0.0164739100728184	0.8382298453425122	5.255549814719013	2
cg176	-0.7828764316432236	0.40685421029338614	-3.914382158216118	0.26152758463285863	0.9356868570564802	7.828764316432236	2
cg983	1.0197258370109799	0.5014169888803736	5.098629185054899	0.9834116958081722	0.9993718208279461	10.197258370109799	2
cg97	0.2222845098812202	0.564502686506603	1.111422549406101	0.039127501193434	0.8382298453425122	2.222845098812202	2
cg201	-0.19170035267904756	0.46998197085922583	-0.9585017633952377	0.08082036976702511	0.8382298453425122	1.9170035267904755	2
cg423	-2.5487421145494	0.5294425783213228	-12.743710572747	0.3891329455655068	0.9655258267417237	25.487421145494	2
cg192	2.6877094583377747	0.5248328281100839	13.438547291688874	0.916841302299872	0.9975228106091827	26.877094583377747	2
cg795	-1.2207015510754113	0.47171082040295004	-6.1035077553770565	0.7844677299726754	0.9655258267417237	12.207015510754113	2
cg103	0.09597133326774572	0.380308390816208	0.4798566663387286	0.6153587957378477	0.9655258267417237	0.9597133326774572	2
cg425	1.3837162262613185	0.46773200155003	6.918581131306592	0.6868734478484839	0.9655258267417237	13.837162262613184	2
cg529	0.18089196410618263	0.4631234451546334	0.9044598205309131	0.3145473636686802	0.9650163369555591	1.8089196410618262	2
cg274	-0.6913995304872647	0.5239014880964532	-3.456997652436323	0.20541712059639394	0.9199475624041328	6.913995304872646	2
cg79	-1.2395362551421292	0.5183703200542368	-6.197681275710646	0.5449031570460647	0.9655258267417237	12.395362551421291	2
cg950	-0.923113486406217	0.5134009736590087	-4.615567432031085	0.6423057820647955	0.9655258267417237	9.23113486406217	2
cg467	-0.0011126095562615668	0.459729168668855	-0.005563047781307834	0.4852290025446564	0.9655258267417237	0.011126095562615668	2
cg954	-0.4762293309956678	0.5136432113940828	-2.381146654978339	0.8765935504343361	0.9819427278808541	4.762293309956678	2
cg622	0.885433489184443	0.5127591337193735	4.427167445922215	0.5513398349285126	0.9655258267417237	8.85433489184443	2
cg430	-0.03812512092920393	0.4749685963266529	-0.19062560464601963	0.8177718238439411	0.9655258267417237	0.38125120929203926	2
cg615	-0.22998723332505464	0.5109609253704548	-1.1499361666252732	0.7697770711965859	0.9655258267417237	2.2998723332505464	2
cg809	0.4537868834876268	0.46832891264930365	2.268934417438134	0.21192754502408206	0.9199475624041328	4.537868834876268	2
cg644	0.851724658547473	0.5507081717601977	4.258623292737365	0.7656524311751127	0.9655258267417237	8.51724658547473	2
cg731	-0.07622442949162692	0.4868544909404591	-0.38112214745813455	0.7276606902014464	0.9655258267417237	0.7622442949162691	2
cg571	-0.023691279613334004	0.5202700628782623	-0.11845639806667002	0.6841134263668209	0.9655258267417237	0.23691279613334004	2
cg193	0.6697622666018912	0.5551517875050195	3.348811333009456	0.8815973070450127	0.9837908867057185	6.697622666018912	2
cg707	1.1695143595218627	0.5646851319237612	5.847571797609313	0.4716533257160336	0.9655258267417237	11.695143595218626	2
cg12	1.285516156957363	0.47753090972546486	6.427580784786815	0.0616556778550148	0.8382298453425122	12.85516156957363	2
cg43	-1.7973661792684483	0.5812513393582777	-8.98683089634224	0.5291459267027676	0.9655258267417237	17.97366179268448	2
cg266	0.2792354357337392	0.39348958265036343	1.396177178668696	0.2548135898541659	0.9356194012628419	2.792354357337392	2
cg334	-0.3619884936372132	0.5110966472188011	-1.8099424681860659	0.6751994979567826	0.9655258267417237	3.6198849363721317	2
cg611	-0.5503189936562882	0.5149429854587652	-2.751594968281441	0.7632251996546984	0.9655258267417237	5.503189936562882	2
cg993	1.3147663018387212	0.6108877509366721	6.573831509193606	0.011086240643635392	0.8382298453425122	13.147663018387211	2
cg273	0.26434836384215044	0.5277344861417077	1.3217418192107522	0.5931796787772328	0.9655258267417237	2.6434836384215044	2
cg260	-0.745603126763462	0.5596149699413218	-3.72801563381731	0.1425139717757702	0.8823194257713047	7.45603126763462	2
cg597	0.8940463938240106	0.5476724018226378	4.470231969120053	0.5902370533440262	0.9655258267417237	8.940463938240105	2
cg995	0.4725677535539283	0.5286878236453049	2.3628387677696416	0.9344111767131835	0.9975228106091827	4.725677535539283	2
cg598	1.1355838977027666	0.45939420082140714	5.677919488513832	0.6403055288828909	0.9655258267417237	11.355838977027664	2
cg306	1.0729267217136342	0.43651380768278614	5.3646336085681705	0.9622110135387629	0.9993718208279461	10.729267217136341	2
cg282	-0.21538594864001692	0.4758186967927031	-1.0769297432000846	0.060399957466870546	0.8382298453425122	2.153859486400169	2
cg329	0.47402364036747047	0.42958621407160535	2.3701182018373523	0.9217259378638119	0.9975228106091827	4.740236403674705	2
cg863	-0.14321587351762644	0.35307071801507844	-0.7160793675881322	0.008896781364455819	0.8382298453425122	1.4321587351762644	2
cg303	-0.9604265958946008	0.39094608903396877	-4.802132979473003	0.8709829454310238	0.98188914309322906	9.604265958946007	2
cg86	0.8439235696069847	0.45622949331300333	4.219617848034923	0.3106980451848358	0.9649007614435895	8.439235696069845	2
cg563	-1.5273690808055604	0.4450956034124829	-7.6368454040278015	0.12993315467610955	0.8823194257713047	15.273690808055603	2
cg212	0.6935094809498129	0.612649224488996	3.467547404749064	0.4343015057966113	0.9655258267417237	6.935094809498128	2
cg822	-1.2552411359720124	0.48630324471741915	-6.276205679860062	0.9861346888355911	0.9993718208279461	12.552411359720123	2
cg491	-0.8217670067043222	0.5051371125155129	-4.108835033521611	0.5005065300501883	0.9655258267417237	8.217670067043223	2
cg921	-1.54612212039347	0.437996350415051	-7.73061060196735	0.21986746741458774	0.9199475624041328	15.4612212039347	2
cg296	0.2438901325984487	0.5219285013154149	1.2194506629922435	0.17550414754077792	0.9000212694398868	2.438901325984487	2
cg688	-1.749667669459418	0.46854393478715795	-8.74833834729709	0.8870159052312374	0.9850657370407134	17.49667669459418	2
cg662	0.9503614963179268	0.4119577544159256	4.751807481589633	0.5873724818229675	0.9655258267417237	9.503614963179267	2
cg629	-0.6580995178162469	0.6034016359015368	-3.2904975890812342	0.3951612284872681	0.9655258267417237	6.5809951781624685	2
cg21	-1.6575351429354035	0.4866384462919086	-8.287675714677016	0.7735565723851323	0.9655258267417237	16.575351429354033	2
cg675	0.8263455323805621	0.43911047661677005	4.1317276619028105	0.25143560650758445	0.9356194012628419	8.263455323805621	2
cg601	-1.3122428735148535	0.5906608697492629	-6.561214367574267	0.26047193887643516	0.9356868570564802	13.122428735148533	2
cg674	0.8250891921501222	0.5297300004283898	4.125445960750611	0.7455065220128745	0.9655258267417237	8.250891921501221	2
cg375	0.728466675213766	0.46727710667764766	3.6423333760688297	0.29930546740069985	0.9494017525546768	7.284666752137659	2
cg652	-0.34048740471226785	0.4743762670783326	-1.702437023561339	0.752986162668094	0.9655258267417237	3.404874047122678	2
cg851	-0.15590160368858952	0.4954212452284992	-0.7795080184429476	0.9563742347527295	0.9993461178189441	1.5590160368858952	2
cg268	0.7754692757620105	0.5040824835537933	3.8773463788100524	0.35992143931798637	0.9650163369555591	7.754692757620105	2
cg253	0.02422401659671709	0.3742669791681692	0.12112008298358544	0.010934901190921664	0.8382298453425122	0.24224016596717088	2
cg224	0.5892788268539727	0.5804488988826051	2.9463941342698634	0.19280712213367224	0.9170042293508188	5.892788268539727	2
cg232	0.35900368545552874	0.5542382678715512	1.7950184272776437	0.6526952725835145	0.9655258267417237	3.5900368545552874	2
cg562	1.6053633517740602	0.49584437867160885	8.0268167588703	0.12261431477963924	0.8783713142604452	16.0536335177406	2
cg730	-1.7866214516939414	0.36694988298695536	-8.933107258469706	0.2743346546776593	0.9494017525546768	17.86621451693941	2
cg165	0.47840376595410555	0.414756949339062	2.3920188297705276	0.15466416161507368	0.894012494884819	4.784037659541055	2
cg695	-0.22660346334047696	0.448988463927526	-1.1330173167023847	0.7474515067879111	0.9655258267417237	2.2660346334047694	2
cg765	0.12187166439936971	0.5544873839244246	0.6093583219968485	0.616173351649195	0.9655258267417237	1.218716643993697	2
cg305	0.07880302607198786	0.5589283343986609	0.3940151303599393	0.477095604641363	0.9655258267417237	0.7880302607198786	2
cg956	0.6688758200481844	0.4722818689304404	3.3443791002409218	0.8255818556062877	0.9655258267417237	6.6887582004818436	2
cg397	1.8414652321958127	0.4253197503858246	9.207326160979063	0.45893200184218585	0.9655258267417237	18.414652321958126	2
cg570	-0.28011453106306283	0.5261940462165512	-1.4005726553153142	0.9283638577908278	0.9975228106091827	2.8011453106306283	2
cg735	-0.9676476286522235	0.4986546377185732	-4.838238143261117	0.09923407481983304	0.8619334293787714	9.676476286522234	2
cg722	-0.7413570783170017	0.4268902468378656	-3.7067853915850084	0.506100085331127	0.9655258267417237	7.413570783170017	2
cg174	1.515648232305234	0.4738206679467112	7.5782411615261696	0.5192594574764371	0.9655258267417237	15.156482323052339	2
cg230	-0.6089981392553979	0.5654465545201675	-3.0449906962769893	0.44939243723638356	0.9655258267417237	6.0899813925539785	2
cg618	-0.6948220099270279	0.4848004099330865	-3.4741100496351396	0.5723218854982406	0.9655258267417237	6.948220099270279	2
cg126	1.7420021271670356	0.4343449720996432	8.710010635835177	0.6418104390613735	0.9655258267417237	17.420021271670354	2
cg481	0.2480215045560743	0.5323570892214775	1.2401075227803715	0.6024612991604954	0.9655258267417237	2.480215045560743	2
cg203	0.7947265714022861	0.44674574630334973	3.97363285701143	0.9239912861958146	0.9975228106091827	7.94726571402286	2
cg721	-2.261809559995754	0.5396400853875093	-11.30904779997877	0.1054581911303103	0.8619334293787714	22.61809559995754	2
cg852	0.581978517425174	0.5708224078174681	2.90989258712587	0.08403287664987147	0.8382298453425122	5.81978517425174	2
cg777	0.8460473594182207	0.4762636360246688	4.230236797091103	0.20544931385666132	0.9199475624041328	8.460473594182206	2
cg497	1.0135087348149754	0.49199231347301975	5.0675436740748765	0.3413268730510026	0.9650163369555591	10.135087348149753	2
cg659	-2.2075000353012166	0.5045404491131193	-11.037500176506082	0.976027952041477	0.9993718208279461	22.075000353012165	2
cg153	-0.980595101189601	0.45620087580755353	-4.902975505948005	0.918479259358719	0.9975228106091827	9.80595101189601	2
cg30	-0.0926783213855397	0.45816718781134114	-0.4633916069276985	0.3389201865065843	0.9650163369555591	0.926783213855397	2
cg36	0.12497720984416492	0.502687573689036	0.6248860492208246	0.6676787370815873	0.9655258267417237	1.2497720984416492	2
cg524	1.1156297123316408	0.5578762413933873	5.578148561658203	0.30050726630724967	0.9494017525546768	11.156297123316406	2
cg214	0.2910046700983542	0.5597180134966038	1.455023350491771	0.4627173515036702	0.9655258267417237	2.910046700983542	2
cg555	0.6025963114527467	0.5975846874178388	3.0129815572637333	0.2996382238343358	0.9494017525546768	6.025963114527467	2
cg130	-0.14082112393235188	0.5550902597489766	-0.7041056196617593	0.6314006631728262	0.9655258267417237	1.4082112393235187	2
cg815	-0.702311918068751	0.46008844742318616	-3.511559590343755	0.15077671804465353	0.8835513740344796	7.02311918068751	2
cg705	-2.123104601212986	0.5102207156596705	-10.61552300606493	0.265352351590991	0.9372263587683335	21.23104601212986	2
cg312	0.6289190672441785	0.4444306863239035	3.1445953362208923	0.5497958608902991	0.9655258267417237	6.2891906724417845	2
cg358	-0.48127664250476193	0.542559697595425	-2.4063832125238096	0.6984731093980372	0.9655258267417237	4.812766425047619	2
cg494	0.6754193943563291	0.5464341286802664	3.3770969717816457	0.21955774119123816	0.9199475624041328	6.754193943563291	2
cg708	0.41909425054079924	0.505607265245635	2.0954712527039963	0.5815753226634115	0.9655258267417237	4.1909425054079925	2
cg578	0.16182462512487011	0.452400747674983	0.8091231256243505	0.6951862969435751	0.9655258267417237	1.618246251248701	2
cg459	-0.3790939217599904	0.47552355349762365	-1.8954696087999519	0.2814744038041681	0.9494017525546768	3.7909392175999037	2
cg655	-1.4934398244859903	0.5197497893823311	-7.467199122429951	0.27479163254611194	0.9494017525546768	14.934398244859903	2
cg507	1.3171382883551563	0.5409347471082583	6.585691441775781	0.8549286208581179	0.9779930295688765	13.171382883551562	2
cg424	-0.20775086212234992	0.4353257395559922	-1.0387543106117496	0.04277392756193876	0.8382298453425122	2.077508621223499	2
cg300	0.43697984109656135	0.5230055850930512	2.1848992054828065	0.955715244403109	0.9993461178189441	4.369798410965613	2
cg843	-1.6380119097060764	0.4126839535892941	-8.190059548530382	0.14646502467803657	0.8823194257713047	16.380119097060764	2
cg976	-0.39841626765533966	0.4573366157594137	-1.9920813382766982	0.06877355114556849	0.8382298453425122	3.9841626765533964	2
cg770	-1.764868647309977	0.5443234497099183	-8.824343236549884	0.9103626490104944	0.9974073197872165	17.64868647309977	2
cg526	-0.36706490301809963	0.46521631147479636	-1.835324515090498	0.4247391074895859	0.9655258267417237	3.670649030180996	2
cg869	1.7739176601538063	0.5152604256174527	8.869588300769031	0.66444255807437	0.9655258267417237	17.739176601538063	2
cg924	0.9882142734564148	0.36141960048116745	4.941071367282073	0.42559798108413815	0.9655258267417237	9.882142734564146	2
cg627	-0.30092155763683254	0.4587609340436757	-1.5046077881841626	0.4696820410899818	0.9655258267417237	3.0092155763683253	2
cg67	-0.3767715490108584	0.42990735821658743	-1.883857745054292	0.5709473243914545	0.9655258267417237	3.767715490108584	2
cg216	1.9892505530791258	0.4677627979661338	9.946252765395629	0.7195895432960242	0.9655258267417237	19.892505530791258	2
cg919	-0.15385175289191175	0.5046685454784893	-0.7692587644595587	0.13525558216497302	0.8823194257713047	1.5385175289191173	2
cg429	2.4771316981599703	0.4695655462797731	12.38565849079985	0.04451569612137973	0.8382298453425122	24.7713169815997	2
cg179	1.139526928219324	0.5922835913836024	5.69763464109662	0.20720695052295923	0.9199475624041328	11.39526928219324	2
cg372	0.7737570363094943	0.5549089662614278	3.8687851815474716	0.955773820867762	0.9993461178189441	7.737570363094943	2
cg69	2.0251009696856475	0.45308955961372704	10.125504848428237	0.7862970749847591	0.9655258267417237	20.251009696856475	2
cg308	-0.07145605071159511	0.6169694703537971	-0.35728025355797555	0.24246267415583134	0.9356194012628419	0.7145605071159511	2
cg782	-2.235103263306215	0.42738301638746634	-11.175516316531075	0.9625237439759076	0.9993718208279461	22.35103263306215	2
cg132	0.13134947590105786	0.6235402382677421	0.6567473795052893	0.47063885210081935	0.9655258267417237	1.3134947590105785	2
cg617	-2.7892613942591753	0.5162721130182035	-13.946306971295876	0.9823850507382303	0.9993718208279461	27.89261394259175	2
cg929	-1.9645825841061606	0.5081003905739635	-9.822912920530802	0.6964669439475983	0.9655258267417237	19.645825841061605	2
cg465	-1.4329531587503637	0.4471034294227138	-7.164765793751818	0.4819261822849512	0.9655258267417237	14.329531587503636	2
cg289	0.5256592767084752	0.4538474009837955	2.628296383542376	0.10411986475810409	0.8619334293787714	5.256592767084752	2
cg964	1.530176597561581	0.44593090454582124	7.650882987807905	0.029992706375196576	0.8382298453425122	15.30176597561581	2
cg349	0.558568518946792	0.4636035058298148	2.79284259473396	0.12377615505829453	0.8783713142604452	5.58568518946792	2
cg620	0.6203264043334791	0.4126476377481595	3.1016320216673954	0.5281176422722638	0.9655258267417237	6.203264043334791	2
cg738	-1.3707061907605314	0.4540876797051169	-6.8535309538026565	0.9987994951661676	0.9993718208279461	13.707061907605313	2
cg780	0.2105269659591466	0.553471202775836	1.0526348297957329	0.35857004346325994	0.9650163369555591	2.1052696595914657	2
cg823	-0.047771451160470636	0.5549017174635082	-0.23885725580235317	0.6393542948644608	0.9655258267417237	0.47771451160470635	2
cg937	1.4182818476262327	0.5210884702159092	7.091409238131163	0.8029129493515939	0.9655258267417237	14.182818476262327	2
cg295	-0.7089078828743653	0.5108912570402027	-3.5445394143718265	0.7833127884659916	0.9655258267417237	7.089078828743653	2
cg288	0.7806563450262163	0.45014543244615196	3.903281725131081	0.7237614246550947	0.9655258267417237	7.806563450262162	2
cg681	1.1275249728861712	0.4365399011527188	5.6376248644308555	0.4100738463457674	0.9655258267417237	11.275249728861711	2
cg220	-0.06682263025394172	0.5329671514802612	-0.3341131512697086	0.6374088572338223	0.9655258267417237	0.6682263025394172	2
cg511	1.772483487082729	0.4519504116033204	8.862417435413645	0.7325844236183912	0.9655258267417237	17.72483487082729	2
cg874	-0.08313806287227869	0.5256417749915272	-0.4156903143613934	0.044655019184574485	0.8382298453425122	0.8313806287227868	2
cg463	-2.381762968905041	0.5295127731049434	-11.908814844525203	0.6841888392809778	0.9655258267417237	23.817629689050406	2
cg470	-0.4854391533484965	0.39681353624910115	-2.4271957667424826	0.08439297485165298	0.8382298453425122	4.854391533484965	2
cg474	-0.525209862373043	0.4913251626188867	-2.626049311865215	0.0366009040735662	0.8382298453425122	5.25209862373043	2
cg778	0.024419883642559367	0.474326288793236	0.12209941821279682	0.824590073665604	0.9655258267417237	0.24419883642559365	2
cg307	0.051590712293118235	0.5284805130911991	0.2579535614655912	0.7835817306768149	0.9655258267417237	0.5159071229311823	2
cg658	0.01956631167567985	0.48124697235180064	0.09783155837839924	0.45233460213057697	0.9655258267417237	0.19566311675679848	2
cg398	0.3379311230278603	0.5614830921869725	1.6896556151393016	0.7067047473974526	0.9655258267417237	3.3793112302786033	2
cg907	-2.9650567182327725	0.5286471479805186	-14.825283591163862	0.8104202232789248	0.9655258267417237	29.650567182327723	2
cg785	-0.8993837170319903	0.5211444590007887	-4.496918585159951	0.2982233869843185	0.9494017525546768	8.993837170319901	2
cg285	-0.047219760588305924	0.4604433386935852	-0.2360988029415296	0.32227316591888666	0.9650163369555591	0.4721976058830592	2
cg222	-0.29793613549382825	0.524099527602084	-1.4896806774691411	0.07609196077100933	0.8382298453425122	2.9793613549382822	2
cg286	0.0037485661649724446	0.43966828112024814	0.018742830824862222	0.43703084206208587	0.9655258267417237	0.037485661649724444	2
cg29	0.33709415702721685	0.6005027574952692	1.6854707851360842	0.09745737258344889	0.8619334293787714	3.3709415702721683	2
cg610	1.1393258223602367	0.5130727494717575	5.696629111801183	0.7089898779522628	0.9655258267417237	11.393258223602366	2
cg66	-0.13271072854825808	0.4652511151507497	-0.6635536427412904	0.6750032822601497	0.9655258267417237	1.3271072854825807	2
cg989	-0.7778602737797122	0.5236979099106975	-3.889301368898561	0.6434204510878772	0.9655258267417237	7.778602737797122	2
cg605	-0.13727862437441785	0.44722238237736744	-0.6863931218720892	0.06161656486801803	0.8382298453425122	1.3727862437441785	2
cg816	0.25250825693655643	0.45076952372910456	1.2625412846827822	0.6838703108951449	0.9655258267417237	2.5250825693655643	2
cg367	-0.8731852326773721	0.43009101445786657	-4.3659261633868605	0.5760205313563347	0.9655258267417237	8.731852326773721	2
cg717	1.0451140359792201	0.46215621728915723	5.2255701798961	0.7977444727439433	0.9655258267417237	10.4511403597922	2
cg421	-1.8692863719522943	0.5342166032409296	-9.346431859761472	0.9817028446123004	0.9993718208279461	18.692863719522943	2
