probe	logFC	AveExpr	t	P.Value	adj.P.Val	B	cluster
cg223	1.5924565501664427	0.5164091746904887	7.962282750832213	0.1316908097360283	0.9542224822404582	15.924565501664427	1
cg676	0.7735085590918115	0.5450060194008983	3.867542795459057	0.3556369512807578	0.9542224822404582	7.735085590918114	1
cg333	-1.9128306805451285	0.46527600665576757	-9.564153402725642	0.013727872632443905	0.9079854547356566	19.128306805451285	1
cg9	0.11734321972922178	0.438706169615034	0.5867160986461089	0.29477759171277285	0.9542224822404582	1.1734321972922177	1
cg832	-1.2582613849796542	0.49033488183049484	-6.2913069248982705	0.10815897770226002	0.9542224822404582	12.582613849796541	1
cg351	-0.14788832492990905	0.52814229283249	-0.7394416246495452	0.7975095759611577	0.9839347381104562	1.4788832492990904	1
cg408	0.5616646627799349	0.5314730147016234	2.8083233138996744	0.27850409876555204	0.9542224822404582	5.616646627799349	1
cg202	0.5484753173297795	0.6080543233896606	2.742376586648897	0.5075901334639639	0.9839347381104562	5.484753173297794	1
cg290	-0.12017436588401756	0.4809259081026539	-0.6008718294200878	0.36117076105438173	0.9542224822404582	1.2017436588401755	1
cg955	1.2260368030037063	0.5447829744312912	6.130184015018531	0.8528380352072418	0.9915637062259123	12.260368030037062	1
cg401	-0.5502060327277071	0.5796677195932716	-2.7510301636385353	0.7596903988160193	0.9839347381104562	5.5020603272770705	1
cg701	-0.5136741600105219	0.5451195648056455	-2.5683708000526093	0.928976469906047	0.9915950338013078	5.136741600105219	1
cg218	0.16795545169713755	0.4528464433038607	0.8397772584856877	0.2509228161070496	0.9542224822404582	1.6795545169713755	1
cg653	-0.7991184542420948	0.46744406335055827	-3.995592271210474	0.21460334956645966	0.9542224822404582	7.991184542420948	1
cg419	-1.2618517277628678	0.46969722721260043	-6.309258638814339	0.10124489548616111	0.9542224822404582	12.618517277628678	1
cg183	0.014643600747310574	0.5047635849798098	0.07321800373655286	0.1072229330893606	0.9542224822404582	0.14643600747310573	1
cg986	0.7869834259139566	0.5339021079824307	3.934917129569783	0.8658556221053004	0.9915637062259123	7.869834259139566	1
cg317	0.3111117899547254	0.47903569547925146	1.5555589497736269	0.10008993325755	0.9542224822404582	3.1111178995472537	1
cg533	0.9192161216509049	0.49544820468872786	4.596080608254525	0.9420152821112424	0.9915950338013078	9.19216121650905	1
cg595	-1.4367306538000824	0.5147238620207645	-7.183653269000412	0.1431759251281619	0.9542224822404582	14.367306538000824	1
cg122	-0.39083227981732127	0.4939941249205731	-1.9541613990866062	0.5385032056365162	0.9839347381104562	3.9083227981732125	1
cg60	1.0514592570813361	0.5443599926074967	5.257296285406681	0.8036883235909045	0.9839347381104562	10.514592570813361	1
cg37	1.1742750104740576	0.5265225843992084	5.871375052370287	0.9283462397288531	0.9915950338013078	11.742750104740574	1
cg599	-2.039157913883194	0.42474798898911104	-10.195789569415968	0.9911460294388235	0.9981956973206252	20.391579138831936	1
cg441	-1.0804519825495913	0.5652862561983056	-5.402259912747956	0.2754937878344208	0.9542224822404582	10.804519825495912	1
cg257	-1.5008929263865587	0.5339067274355329	-7.504464631932793	0.6381555744446814	0.9839347381104562	15.008929263865586	1
cg339	1.5409834010118855	0.5832013211329468	7.704917005059427	0.5579130095429718	0.9839347381104562	15.409834010118853	1
cg76	0.45267099345169337	0.4323341879644431	2.2633549672584667	0.5736594935879111	0.9839347381104562	4.5267099345169335	1
cg435	0.015114313525532726	0.4903683551005088	0.07557156762766362	0.627394150942564	0.9839347381104562	0.15114313525532724	1
cg636	-0.6195923192751696	0.5253990727942437	-3.0979615963758476	0.5805111171212047	0.9839347381104562	6.195923192751695	1
cg572	-1.426818418440217	0.4832271862891503	-7.134092092201085	0.600591599708423	0.9839347381104562	14.26818418440217	1
cg574	0.5356669984929618	0.40680521139875053	2.678334992464809	0.3125429879873991	0.9542224822404582	5.356669984929618	1
cg987	2.0600408338928364	0.5399634701083414	10.300204169464182	0.17367743025533855	0.9542224822404582	20.600408338928364	1
cg275	1.6510247984657165	0.6510372813674621	8.255123992328581	0.8877600415144116	0.9915637062259123	16.510247984657163	1
cg94	2.0566872578331896	0.5121279689483345	10.283436289165948	0.3714724024757743	0.9608653576568503	20.566872578331896	1
cg532	-0.019099251640003426	0.49263838671613486	-0.09549625820001713	0.6367304886225611	0.9839347381104562	0.19099251640003426	1
cg587	0.34143941420470547	0.5574221093324013	1.7071970710235274	0.8204952797386795	0.9839347381104562	3.4143941420470547	1
cg327	2.258550070340962	0.4985091322683729	11.29275035170481	0.056944969575852156	0.9542224822404582	22.58550070340962	1
cg52	0.057885440327310675	0.4127552805235609	0.28942720163655333	0.3793017852585763	0.9608653576568503	0.5788544032731067	1
cg195	-0.7536702811320944	0.528760158678051	-3.768351405660472	0.3630458633415401	0.9542224822404582	7.536702811320944	1
cg793	0.32568787048995707	0.5629845971940085	1.6284393524497853	0.4822965494822711	0.9802540166582535	3.2568787048995707	1
cg321	0.039422217920650864	0.46703149455133824	0.1971110896032543	0.7862871228717268	0.9839347381104562	0.3942221792065086	1
cg1000	0.55736257876488	0.45001272424124183	2.7868128938244	0.9410082732792944	0.9915950338013078	5.5736257876488	1
cg26	0.3200219448836229	0.5190524228499271	1.6001097244181144	0.3545507260132581	0.9542224822404582	3.2002194488362288	1
cg215	-0.09875529657338654	0.5077338424394838	-0.49377648286693265	0.4410729706287384	0.9682905264442796	0.9875529657338653	1
cg455	0.260204253968745	0.43961838231189176	1.3010212698437251	0.23179548373445868	0.9542224822404582	2.6020425396874503	1
cg509	0.8001507832309496	0.47129559541353955	4.000753916154747	0.05001227487809956	0.9542224822404582	8.001507832309494	1
cg319	0.5356046988102169	0.5215248565422371	2.678023494051084	0.756273855920881	0.9839347381104562	5.356046988102168	1
cg4	-0.2483718472116702	0.5382148925564252	-1.241859236058351	0.33903254847973585	0.9542224822404582	2.483718472116702	1
cg6	-1.8370843383279085	0.39747808543033897	-9.185421691639542	0.3736120876856148	0.9608653576568503	18.370843383279084	1
cg210	0.42858065218940483	0.54232161012478175	2.142903260947024	0.0954902651719749	0.9542224822404582	4.285806521894048	1
cg16	1.2221898497818857	0.5553509340737947	6.110949248909428	0.2000600879546255	0.9542224822404582	12.221898497818856	1
cg255	-1.1775874134952387	0.4044684857944958	-5.887937067476193	0.19424582389183342	0.9542224822404582	11.775874134952385	1
cg432	-0.08057914257643965	0.42520389263518155	-0.4028957128821982	0.39642910240218043	0.9608653576568503	0.8057914257643964	1
cg997	-0.7083968677207846	0.5246131206746213	-3.541984338603923	0.9269002208020538	0.9915950338013078	7.083968677207846	1
cg343	-1.2916580580284576	0.44574209820711985	-6.458290290142288	0.7406096146441996	0.9839347381104562	12.916580580284576	1
cg716	0.42399042370560064	0.4829721351386979	2.119952118528003	0.4031810089945793	0.9608653576568503	4.239904237056006	1
cg819	-0.36084169613304634	0.49572694225935265	-1.8042084806652317	0.13294602558016777	0.9542224822404582	3.6084169613304633	1
cg686	-0.7402625925203936	0.5242340291384607	-3.701312962601968	0.509571640053764	0.9839347381104562	7.402625925203936	1
cg679	0.9350644875733343	0.5710881699807941	4.675322437866671	0.9013240875210613	0.9915637062259123	9.350644875733343	1
cg685	1.4095386046467937	0.5229172199382447	7.047693023233968	0.6876939220819622	0.9839347381104562	14.095386046467937	1
cg373	-0.511704004505097	0.2895169873489067	-2.5585200225254847	0.46932841860689223	0.9777675387643588	5.117040045050969	1
cg128	-1.963362738831173	0.46837983117438853	-9.816813694155865	0.2306218622252345	0.9542224822404582	19.63362738831173	1
cg256	0.9358198777788909	0.44186312166275454	4.679099388894454	0.7513481355272233	0.9839347381104562	9.358198777788909	1
cg565	0.5335957611132908	0.49429430497111754	2.6679788055664537	0.38841259595938027	0.9608653576568503	5.3359576111329075	1
cg95	1.0695148815307012	0.45968928046058866	5.3475744076535054	0.4820090720895678	0.9802540166582535	10.695148815307011	1
cg444	-1.4095370375826832	0.5116471637971699	-7.047685187913416	0.5070066759362817	0.9839347381104562	14.095370375826832	1
cg496	0.25783267096230517	0.5349754627328366	1.2891633548115258	0.94709363067522645	0.9925104770428891	2.5783267096230515	1
cg506	0.7500597503097264	0.5102311907336116	3.7502987515486317	0.33535697567276657	0.9542224822404582	7.500597503097263	1
cg325	-0.0802335758959385	0.6208220281405374	-0.4011678794796925	0.09812751761637628	0.9542224822404582	0.802335758959385	1
cg479	0.3062790142928077	0.5536791263497435	1.5313950714640383	0.18833380355499685	0.9542224822404582	3.0627901429280766	1
cg486	0.2719767807246685	0.4700262579252012	1.3598839036233425	0.7724432416725904	0.9839347381104562	2.719767807246685	1
cg410	-3.05065037495808	0.5198892012587748	-15.253251874790399	0.16997618577443063	0.9542224822404582	30.506503749580798	1
cg294	-0.09427157503659729	0.45625596031313764	-0.47135787518298644	0.32799612544476986	0.9542224822404582	0.9427157503659729	1
cg185	0.5480447732913221	0.45768571944208813	2.7402238664566103	0.18440137477591634	0.9542224822404582	5.480447732913221	1
cg108	-1.1233937096027413	0.4444163909880444	-5.616968548013706	0.6583623432088643	0.9839347381104562	11.233937096027413	1
cg552	1.1246585085904164	0.5826561279478483	5.623292542952082	0.820299489190802	0.9839347381104562	11.246585085904163	1
cg821	-0.045882790164665566	0.6052819875651039	-0.22941395082332783	0.15140612819232047	0.9542224822404582	0.45882790164665566	1
cg176	-1.0072321176254497	0.40685421029338614	-5.036160588127248	0.7196633573621511	0.9839347381104562	10.072321176254496	1
cg983	0.02707124047569017	0.5014169888803736	0.13535620237845084	0.5790430959314108	0.9839347381104562	0.27071240475690167	1
cg97	-0.3161457011038683	0.564502686506603	-1.5807285055193414	0.34414500184357166	0.9542224822404582	3.161457011038683	1
cg201	1.1340507177447199	0.46998197085922583	5.670253588723599	0.7132767445873469	0.9839347381104562	11.340507177447199	1
cg423	-0.10920987959422424	0.5294425783213228	-0.5460493979711212	0.49791520927101374	0.9839347381104562	1.0920987959422424	1
cg192	0.11496621042456832	0.5248328281100839	0.5748310521228416	0.5405044287908822	0.9839347381104562	1.1496621042456832	1
cg795	-1.7605921366062252	0.47171082040295004	-8.802960683031126	0.8203289746306837	0.9839347381104562	17.60592136606225	1
cg103	-1.9897277858326063	0.380308390816208	-9.948638929163032	0.3081589301582426	0.9542224822404582	19.897277858326063	1
cg425	0.2608618955568616	0.46773200155003	1.304309477784308	0.07996711321175098	0.9542224822404582	2.608618955568616	1
cg529	-0.0031279720914145106	0.4631234451546334	-0.015639860457072552	0.7622660249471664	0.9839347381104562	0.031279720914145104	1
cg274	0.4630525937230682	0.5239014880964532	2.3152629686153405	0.28134623053483665	0.9542224822404582	4.630525937230681	1
cg79	-0.6703578815895149	0.5183703200542368	-3.3517894079475745	0.4524876663926989	0.9682952366320389	6.703578815895149	1
cg950	1.3402880482225392	0.5134009736590087	6.701440241112696	0.13442079722881317	0.9542224822404582	13.402880482225392	1
cg467	0.26181727684040573	0.459729168668855	1.3090863842020286	0.8620988298207521	0.9915637062259123	2.618172768404057	1
cg954	-0.12700732093406267	0.5136432113940828	-0.6350366046703133	0.45776875130832195	0.9682952366320389	1.2700732093406266	1
cg622	1.282180374967298	0.5127591337193735	6.410901874836489	0.7116978294216096	0.9839347381104562	12.821803749672979	1
cg430	0.9243783617756869	0.4749685963266529	4.621891808878434	0.8043765195179731	0.9839347381104562	9.243783617756868	1
cg615	1.647052860222899	0.5109609253704548	8.235264301114494	0.8521117442287505	0.9915637062259123	16.47052860222899	1
cg809	-0.8340533176506951	0.46832891264930365	-4.170266588253475	0.5297402732539922	0.9839347381104562	8.34053317650695	1
cg644	0.1333304788150392	0.5507081717601977	0.6666523940751959	0.14619916304945946	0.9542224822404582	1.3333047881503919	1
cg731	0.24408043346746447	0.4868544909404591	1.2204021673373222	0.9700414591934532	0.9925104770428891	2.4408043346746444	1
cg571	0.8680975059841163	0.5202700628782623	4.340487529920581	0.9848127530422062	0.9967740415406945	8.680975059841161	1
cg193	-0.8331934904463609	0.5551517875050195	-4.165967452231804	0.9040224608033895	0.9915637062259123	8.331934904463608	1
cg707	1.5087803775929214	0.5646851319237612	7.543901887964607	0.7563872989267111	0.9839347381104562	15.087803775929213	1
cg12	-0.9548587734820789	0.47753090972546486	-4.774293867410394	0.8971705266740173	0.9915637062259123	9.548587734820789	1
cg43	1.1316110467030478	0.5812513393582777	5.658055233515238	0.710149243241176	0.9839347381104562	11.316110467030477	1
cg266	0.11713165038597279	0.39348958265036343	0.5856582519298639	0.3430840540677309	0.9542224822404582	1.1713165038597277	1
cg334	2.3903779932072355	0.5110966472188011	11.951889966036177	0.6523119430057704	0.9839347381104562	23.903779932072354	1
cg611	1.1827250057697598	0.5149429854587652	5.913625028848799	0.25724416109733284	0.9542224822404582	11.827250057697597	1
cg993	0.2704589463197042	0.6108877509366721	1.3522947315985208	0.2958706081844866	0.9542224822404582	2.7045894631970415	1
cg273	-0.5853504084114864	0.5277344861417077	-2.9267520420574322	0.7338404101319611	0.9839347381104562	5.8535040841148644	1
cg260	-1.0985647520020447	0.5596149699413218	-5.492823760010223	0.0698808969464153	0.9542224822404582	10.985647520020446	1
cg597	-0.7050282664842104	0.5476724018226378	-3.5251413324210517	0.31275978428311646	0.9542224822404582	7.050282664842103	1
cg995	0.3101046977801117	0.5286878236453049	1.5505234889005584	0.4407021466176957	0.9682905264442796	3.1010469778011167	1
cg598	0.9653336759986488	0.45939420082140714	4.826668379993244	0.8199199268128723	0.9839347381104562	9.653336759986487	1
cg306	-0.17970279134935188	0.43651380768278614	-0.8985139567467594	0.356430743355304	0.9542224822404582	1.7970279134935188	1
cg282	0.2849405534976749	0.4758186967927031	1.4247027674883743	0.2876001519616693	0.9542224822404582	2.8494055349767486	1
cg329	0.3701258864879068	0.42958621407160535	1.8506294324395338	0.6683772895485163	0.9839347381104562	3.7012588648790676	1
cg863	1.1245236968954908	0.35307071801507844	5.622618484477454	0.3415926923044026	0.9542224822404582	11.245236968954908	1
cg303	-0.47832571601909785	0.39094608903396877	-2.3916285800954893	0.17651332239620388	0.9542224822404582	4.783257160190979	1
cg86	0.44011330029243395	0.45622949331300333	2.20056650146217	0.8237175771500915	0.9846667853142875	4.40113300292434	1
cg563	-0.6993301190022224	0.4450956034124829	-3.4966505950111118	0.3188545180018991	0.9542224822404582	6.9933011900222235	1
cg212	-0.48747408356899086	0.612649224488996	-2.4373704178449542	0.50411660480313	0.9839347381104562	4.8747408356899085	1
cg822	-0.006470896059774867	0.48630324471741915	-0.03235448029887433	0.4150776278693229	0.9608653576568503	0.06470896059774867	1
cg491	-1.1700173285565845	0.5051371125155129	-5.850086642782922	0.5354549863841385	0.9839347381104562	11.700173285565844	1
cg921	-1.161475313028083	0.437996350415051	-5.807376565140415	0.6173201561905444	0.9839347381104562	11.61475313028083	1
cg296	-1.109099427952343	0.5219285013154149	-5.545497139761714	0.20294100418686867	0.9542224822404582	11.090994279523429	1
cg688	-1.493775580392961	0.46854393478715795	-7.468877901964805	0.42080720141530037	0.9608653576568503	14.93775580392961	1
cg662	-1.588529714466488	0.4119577544159256	-7.94264857233244	0.3132140429224819	0.9542224822404582	15.88529714466488	1
cg629	0.7244570403995113	0.6034016359015368	3.622285201997556	0.9111161003820598	0.9915637062259123	7.244570403995112	1
cg21	-0.13199544733351334	0.4866384462919086	-0.6599772366675667	0.2791745630092919	0.9542224822404582	1.3199544733351334	1
cg675	-0.6509169546607361	0.43911047661677005	-3.25458477330368	0.549859089544043	0.9839347381104562	6.50916954660736	1
cg601	-1.5000958618499234	0.5906608697492629	-7.5004793092496165	0.9928336224984378	0.9981956973206252	15.000958618499233	1
cg674	-0.8040060052260225	0.5297300004283898	-4.0200300261301125	0.8453927496448159	0.9915637062259123	8.040060052260225	1
cg375	2.6012872817385775	0.46727710667764766	13.006436408692887	0.7645387244410813	0.9839347381104562	26.012872817385773	1
cg652	-0.5232656675922464	0.4743762670783326	-2.6163283379612317	0.2907158634625375	0.9542224822404582	5.232656675922463	1
cg851	-0.08513755223092717	0.4954212452284992	-0.42568776115463586	0.4565711000468582	0.9682952366320389	0.8513755223092717	1
cg268	-0.2902686330669178	0.5040824835537933	-1.451343165334589	0.6000065309926867	0.9839347381104562	2.902686330669178	1
cg253	0.13990060486715397	0.3742669791681692	0.6995030243357698	0.3858344575855881	0.9608653576568503	1.3990060486715397	1
cg224	-0.4406437000745581	0.5804488988826051	-2.2032185003727904	0.6167870541103184	0.9839347381104562	4.406437000745581	1
cg232	-0.016027058370790825	0.5542382678715512	-0.08013529185395413	0.4192079750355333	0.9608653576568503	0.16027058370790825	1
cg562	1.3290450997373777	0.49584437867160885	6.645225498686888	0.3410152655560523	0.9542224822404582	13.290450997373776	1
cg730	0.23840680180386942	0.36694988298695536	1.192034009019347	0.22356361453421414	0.9542224822404582	2.384068018038694	1
cg165	-0.316915125586729	0.414756949339062	-1.584575627933645	0.9928269039373845	0.9981956973206252	3.16915125586729	1
cg695	0.5743063785225646	0.448988463927526	2.871531892612823	0.22073314036242664	0.9542224822404582	5.743063785225646	1
cg765	-1.1727389175037588	0.5544873839244246	-5.863694587518793	0.23394489171914756	0.9542224822404582	11.727389175037587	1
cg305	-1.208314518206681	0.5589283343986609	-6.041572591033405	0.7093535850290209	0.9839347381104562	12.08314518206681	1
cg956	0.5712983333895448	0.4722818689304404	2.856491666947724	0.8237670077942312	0.9846667853142875	5.712983333895448	1
cg397	-1.253988248748646	0.4253197503858246	-6.269941243743229	0.7632184547837824	0.9839347381104562	12.539882487486459	1
cg570	-0.35558322636659684	0.5261940462165512	-1.7779161318329841	0.9114517762791365	0.9915637062259123	3.5558322636659683	1
cg735	0.7085929096533993	0.4986546377185732	3.5429645482669962	0.8015033565461636	0.9839347381104562	7.0859290965339925	1
cg722	-0.34547611854875926	0.4268902468378656	-1.7273805927437962	0.7498233690857887	0.9839347381104562	3.4547611854875924	1
cg174	-0.12945055850194437	0.4738206679467112	-0.6472527925097218	0.05550467921420932	0.9542224822404582	1.2945055850194436	1
cg230	-0.9487131337766826	0.5654465545201675	-4.743565668883413	0.9245122617576271	0.9915950338013078	9.487131337766826	1
cg618	0.07261079512776444	0.4848004099330865	0.3630539756388222	0.141121773282066	0.9542224822404582	0.7261079512776444	1
cg126	1.7840870038350185	0.4343449720996432	8.920435019175091	0.7042339979670942	0.9839347381104562	17.840870038350182	1
cg481	-0.18535829115146246	0.5323570892214775	-0.9267914557573123	0.42786716553382576	0.9608653576568503	1.8535829115146245	1
cg203	0.37343049581091187	0.44674574630334973	1.8671524790545593	0.7285185819491744	0.9839347381104562	3.7343049581091186	1
cg721	-0.30789610931136724	0.5396400853875093	-1.5394805465568362	0.5902971036266536	0.9839347381104562	3.0789610931136724	1
cg852	-0.13619934167148384	0.5708224078174681	-0.6809967083574192	0.48367327102459967	0.9802540166582535	1.3619934167148384	1
cg777	0.7150437125807214	0.4762636360246688	3.575218562903607	0.4916539341211319	0.9813451778864908	7.150437125807214	1
cg497	-0.554528217528732	0.49199231347301975	-2.77264108764366	0.40409416519105434	0.9608653576568503	5.54528217528732	1
cg659	-1.153012930387989	0.5045404491131193	-5.765064651939944	0.160617291694507	0.9542224822404582	11.530129303879889	1
cg153	-0.08459459743691916	0.45620087580755353	-0.4229729871845958	0.6839981989469379	0.9839347381104562	0.8459459743691916	1
cg30	0.7187555152695653	0.45816718781134114	3.593777576347826	0.08140122122131288	0.9542224822404582	7.187555152695652	1
cg36	1.2521440428111765	0.502687573689036	6.260720214055882	0.6289873523637652	0.9839347381104562	12.521440428111765	1
cg524	-1.5157965990800029	0.5578762413933873	-7.578982995400014	0.08404500456526875	0.9542224822404582	15.157965990800028	1
cg214	-1.304616532320691	0.5597180134966038	-6.523082661603455	0.8769443745259196	0.9915637062259123	13.04616532320691	1
cg555	0.9924993394439507	0.5975846874178388	4.962496697219754	0.7626244351267815	0.9839347381104562	9.924993394439507	1
cg130	-0.14223180838209384	0.5550902597489766	-0.7111590419104692	0.843840264948085	0.9915637062259123	1.4223180838209384	1
cg815	-1.1419259028168989	0.46008844742318616	-5.709629514084494	0.310721029760316	0.9542224822404582	11.419259028168987	1
cg705	1.4048808703037803	0.5102207156596705	7.024404351518901	0.7040436512324959	0.9839347381104562	14.048808703037801	1
cg312	-0.7002449653178711	0.4444306863239035	-3.5012248265893553	0.6741791437380016	0.9839347381104562	7.002449653178711	1
cg358	0.6484148618761487	0.542559697595425	3.2420743093807434	0.25045544607564807	0.9542224822404582	6.484148618761487	1
cg494	-0.6029574215580961	0.5464341286802664	-3.01478710779048	0.7181404025759548	0.9839347381104562	6.02957421558096	1
cg708	1.8203177300928342	0.505607265245635	9.101588650464171	0.12999230599962175	0.9542224822404582	18.203177300928342	1
cg578	-0.962975526992518	0.452400747674983	-4.814877634962589	0.5071408299263567	0.9839347381104562	9.629755269925178	1
cg459	-0.7719781626856045	0.47552355349762365	-3.8598908134280223	0.7080455990508199	0.9839347381104562	7.719781626856045	1
cg655	-1.519254812150324	0.5197497893823311	-7.59627406075162	0.23280961671844125	0.9542224822404582	15.19254812150324	1
cg507	-0.8456268617664212	0.5409347471082583	-4.2281343088321055	0.49681291799061	0.9839347381104562	8.456268617664211	1
cg424	0.6291752426200266	0.4353257395559922	3.1458762131001325	0.1962001952342689	0.9542224822404582	6.291752426200265	1
cg300	-0.4979504161964061	0.5230055850930512	-2.4897520809820306	0.35741267213597894	0.9542224822404582	4.979504161964061	1
cg843	-0.6009683927193035	0.4126839535892941	-3.004841963596517	0.030213788151741028	0.9155693379315464	6.009683927193034	1
cg976	1.0772079474172997	0.4573366157594137	5.386039737086499	0.020510724280029535	0.9079854547356566	10.772079474172997	1
cg770	-0.7643943646423972	0.5443234497099183	-3.8219718232119857	0.01822275179438293	0.9079854547356566	7.643943646423971	1
cg526	0.49406460903362126	0.46521631147479636	2.470323045168106	0.5290845115669072	0.9839347381104562	4.940646090336212	1
cg869	0.10195653338093826	0.5152604256174527	0.5097826669046912	0.7178840041160583	0.9839347381104562	1.0195653338093824	1
cg924	-0.1528985760405177	0.36141960048116745	-0.7644928802025885	0.5706563359126449	0.9839347381104562	1.528985760405177	1
cg627	-0.9097649990296975	0.4587609340436757	-4.548824995148488	0.2730854337569326	0.9542224822404582	9.097649990296976	1
cg67	0.9931051667543256	0.42990735821658743	4.965525833771627	0.9527443421538919	0.9925104770428891	9.931051667543255	1
cg216	-0.338681517290375	0.4677627979661338	-1.693407586451875	0.9039808344095945	0.9915637062259123	3.38681517290375	1
cg919	1.4253492106352765	0.5046685454784893	7.126746053176382	0.4452791903167963	0.9682952366320389	14.253492106352764	1
cg429	-1.1188671896965632	0.4695655462797731	-5.594335948482816	0.5212799436412752	0.9839347381104562	11.188671896965632	1
cg179	-2.2623000190012115	0.5922835913836024	-11.311500095006057	0.8841002865228802	0.9915637062259123	22.623000190012114	1
cg372	-0.6315482179567852	0.5549089662614278	-3.1577410897839258	0.9769996381364763	0.9949079818090389	6.3154821795678515	1
cg69	-1.8429988903628685	0.45308955961372704	-9.214994451814341	0.47276806249283254	0.9802540166582535	18.429988903628683	1
cg308	1.6418064556738388	0.6169694703537971	8.209032278369193	0.36352978413924575	0.9542224822404582	16.418064556738386	1
cg782	-1.31035918289705	0.42738301638746634	-6.55179591448525	0.23378047090955079	0.9542224822404582	13.1035918289705	1
cg132	0.6895105555786043	0.6235402382677421	3.4475527778930215	0.08198198606260121	0.9542224822404582	6.895105555786043	1
cg617	-1.1198404577164789	0.5162721130182035	-5.599202288582394	0.2135984320193529	0.9542224822404582	11.198404577164789	1
cg929	-0.19702919543834535	0.5081003905739635	-0.9851459771917267	0.5603226909879595	0.9839347381104562	1.9702919543834534	1
cg465	-0.09478532453120972	0.4471034294227138	-0.47392662265604857	0.17269991873763502	0.9542224822404582	0.9478532453120971	1
cg289	0.6530817187547707	0.4538474009837955	3.2654085937738535	0.8703588882926852	0.9915637062259123	6.530817187547707	1
cg964	0.17723778573308308	0.44593090454582124	0.8861889286654153	0.7524786682333797	0.9839347381104562	1.7723778573308306	1
cg349	-0.24995338483895926	0.4636035058298148	-1.2497669241947962	0.4553240437526256	0.9682952366320389	2.4995338483895924	1
cg620	0.9463682335661278	0.4126476377481595	4.7318411678306385	0.7042690254747868	0.9839347381104562	9.463682335661277	1
cg738	-1.6154777631013708	0.4540876797051169	-8.077388815506854	0.2665302883833647	0.9542224822404582	16.154777631013708	1
cg780	-0.8324892682957862	0.553471202775836	-4.1624463414789306	0.5477132746018469	0.9839347381104562	8.324892682957861	1
cg823	-0.0718488779806721	0.5549017174635082	-0.3592443899033605	0.8265564711764455	0.9863442376807224	0.718488779806721	1
cg937	-1.667035859327053	0.5210884702159092	-8.335179296635264	0.22599312686361372	0.9542224822404582	16.670358593270528	1
cg295	-0.44533624979738384	0.5108912570402027	-2.226681248986919	0.9106482714414597	0.9915637062259123	4.453362497973838	1
cg288	0.7008542310924148	0.45014543244615196	3.504271155462074	0.05157865211367607	0.9542224822404582	7.008542310924148	1
cg681	0.013493568638339665	0.4365399011527188	0.06746784319169832	0.8859844787511975	0.9915637062259123	0.13493568638339665	1
cg220	-0.34386649311136464	0.5329671514802612	-1.7193324655568232	0.5280276210978627	0.9839347381104562	3.4386649311136464	1
cg511	0.5605239232128734	0.4519504116033204	2.8026196160643666	0.5826027176808566	0.9839347381104562	5.605239232128733	1
cg874	-0.11674000551773665	0.5256417749915272	-0.5837000275886832	0.2258373717777431	0.9542224822404582	1.1674000551773664	1
cg463	-0.5471111062589474	0.5295127731049434	-2.735555531294737	0.9612408180255443	0.9925104770428891	5.471111062589474	1
cg470	0.08283893237579303	0.39681353624910115	0.4141946618789651	0.3196966527029872	0.9542224822404582	0.8283893237579302	1
cg474	2.0304134274613945	0.4913251626188867	10.152067137306972	0.30199964391067624	0.9542224822404582	20.304134274613943	1
cg778	-0.2574697355958991	0.474326288793236	-1.2873486779794954	0.1331170410849154	0.9542224822404582	2.5746973559589907	1
cg307	0.18630757911317952	0.5284805130911991	0.9315378955658976	0.005383315030485392	0.9079854547356566	1.8630757911317952	1
cg658	-1.1354877167673496	0.48124697235180064	-5.677438583836747	0.3530938688199967	0.9542224822404582	11.354877167673495	1
cg398	-1.2086034154804908	0.5614830921869725	-6.043017077402453	0.9276083330623806	0.9915950338013078	12.086034154804906	1
cg907	-0.4279669385881763	0.5286471479805186	-2.1398346929408816	0.42176804482005537	0.9608653576568503	4.279669385881763	1
cg785	-0.8210612979441285	0.5211444590007887	-4.105306489720642	0.41428958997130394	0.9608653576568503	8.210612979441285	1
cg285	0.45175327478576566	0.4604433386935852	2.258766373928828	0.46697679720818996	0.9775807981871241	4.517532747857656	1
cg222	-0.6120109848477496	0.524099527602084	-3.060054924238748	0.3086091571021825	0.9542224822404582	6.120109848477496	1
cg286	-0.18901145349217205	0.43966828112024814	-0.9450572674608602	0.09923699288628995	0.9542224822404582	1.8901145349217203	1
cg29	-0.8175715669797234	0.6005027574952692	-4.0878578348986165	0.22771245636977255	0.9542224822404582	8.175715669797233	1
cg610	0.2251845965363472	0.5130727494717575	1.1259229826817359	0.6461301969829947	0.9839347381104562	2.2518459653634717	1
cg66	-0.18370477724304243	0.4652511151507497	-0.9185238862152121	0.18794614379294217	0.9542224822404582	1.8370477724304242	1
cg989	0.7790890803917798	0.5236979099106975	3.895445401958899	0.150070569710806	0.9542224822404582	7.790890803917798	1
cg605	1.354255938411668	0.44722238237736744	6.771279692058339	0.9564709411934018	0.9925104770428891	13.542559384116679	1
cg816	0.668037673876164	0.45076952372910456	3.3401883693808196	0.354495967971161	0.9542224822404582	6.680376738761639	1
cg367	-0.3596361145282303	0.43009101445786657	-1.7981805726411515	0.9563955201301724	0.9925104770428891	3.596361145282303	1
cg717	-0.038356383105317735	0.46215621728915723	-0.19178191552658866	0.22108431323431432	0.9542224822404582	0.3835638310531773	1
