probe	logFC	AveExpr	t	P.Value	adj.P.Val	B	cluster
cg223	-1.494595243767875	0.5164091746904887	-7.472976218839374	0.09115613554604352	0.9648066652762528	14.945952437678748	3
cg676	0.803990204849151	0.5450060194008983	4.019951024245755	0.3712362383957952	0.9681194068098836	8.03990204849151	3
cg333	-0.21557708631519695	0.46527600665576757	-1.0778854315759847	0.19328631809912622	0.9681194068098836	2.1557708631519694	3
cg9	-0.8922643865306559	0.438706169615034	-4.461321932653279	0.5812989664264023	0.9876742332923313	8.922643865306558	3
cg832	-0.14665875995866948	0.49033488183049484	-0.7332937997933473	0.4005813112016767	0.9681194068098836	1.4665875995866946	3
cg351	-0.3234650221376237	0.52814229283249	-1.6173251106881184	0.2468251008540392	0.9681194068098836	3.2346502213762367	3
cg408	-1.0602366140588693	0.5314730147016234	-5.301183070294346	0.7441497715190053	0.9921179635402483	10.602366140588693	3
cg202	-1.48591654614161	0.6080543233896606	-7.4295827307080495	0.7582987025380135	0.9921179635402483	14.859165461416099	3
cg290	1.4469633237426627	0.4809259081026539	7.234816618713313	0.28469470352865756	0.9681194068098836	14.469633237426626	3
cg955	1.5193525797851348	0.5447829744312912	7.5967628989256735	0.20936008333228528	0.9681194068098836	15.193525797851347	3
cg401	1.4491572226354417	0.5796677195932716	7.245786113177208	0.9323649608995765	0.9921179635402483	14.491572226354416	3
cg701	0.34271147254875906	0.5451195648056455	1.7135573627437952	0.3130760765634477	0.9681194068098836	3.4271147254875904	3
cg218	-0.9465250629256432	0.4528464433038607	-4.732625314628216	0.38255587639287114	0.9681194068098836	9.465250629256431	3
cg653	-1.2592062700545663	0.46744406335055827	-6.296031350272831	0.5531671338248998	0.9851369961527073	12.592062700545663	3
cg419	-0.06813107598237651	0.46969722721260043	-0.34065537991188255	0.09532184572890401	0.9648066652762528	0.6813107598237651	3
cg183	-0.7535998231232657	0.5047635849798098	-3.767999115616328	0.824013301404193	0.9921179635402483	7.535998231232656	3
cg986	0.4319266268770898	0.5339021079824307	2.159633134385449	0.25345761119388044	0.9681194068098836	4.319266268770898	3
cg317	0.12276245042128743	0.47903569547925146	0.6138122521064371	0.09508578386157751	0.9648066652762528	1.2276245042128742	3
cg533	0.003898760290643742	0.49544820468872786	0.019493801453218707	0.2328092355746776	0.9681194068098836	0.038987602906437414	3
cg595	-0.8042665473856339	0.5147238620207645	-4.021332736928169	0.7439479648601264	0.9921179635402483	8.042665473856339	3
cg122	0.1261356265771566	0.4939941249205731	0.630678132885783	0.8483743122778833	0.9921179635402483	1.261356265771566	3
cg60	0.4528315374832222	0.5443599926074967	2.2641576874161107	0.8895952990278602	0.9921179635402483	4.528315374832221	3
cg37	-0.4863692786664441	0.5265225843992084	-2.4318463933322203	0.6910528934095055	0.9921179635402483	4.863692786664441	3
cg599	0.15700961704705746	0.42474798898911104	0.7850480852352872	0.3354749649297446	0.9681194068098836	1.5700961704705745	3
cg441	-0.4231777450624036	0.5652862561983056	-2.1158887253120175	0.43703471729531884	0.9681194068098836	4.231777450624035	3
cg257	-0.12284495968074374	0.5339067274355329	-0.6142247984037187	0.9456565016880631	0.9921179635402483	1.2284495968074374	3
cg339	-2.408583605738301	0.5832013211329468	-12.042918028691505	0.5133671399671584	0.9823986484654931	24.08583605738301	3
cg76	0.17899777993186924	0.4323341879644431	0.8949888996593461	0.021584153408184648	0.9648066652762528	1.7899777993186923	3
cg435	-0.7788772160370255	0.4903683551005088	-3.8943860801851273	0.4984400956891477	0.9823986484654931	7.788772160370255	3
cg636	-1.5292286779763395	0.5253990727942437	-7.646143389881697	0.45093085686676204	0.9681194068098836	15.292286779763394	3
cg572	-0.7545785781508216	0.4832271862891503	-3.772892890754108	0.030741499736905098	0.9648066652762528	7.545785781508216	3
cg574	1.6316762680582921	0.40680521139875053	8.15838134029146	0.2487543353345245	0.9681194068098836	16.31676268058292	3
cg987	0.6512901763685996	0.5399634701083414	3.2564508818429982	0.14056622912175953	0.9648066652762528	6.5129017636859965	3
cg275	-0.4279903658678666	0.6510372813674621	-2.1399518293393327	0.09425582666881382	0.9648066652762528	4.279903658678665	3
cg94	1.920988124164076	0.5121279689483345	9.60494062082038	0.23370354203507304	0.9681194068098836	19.20988124164076	3
cg532	0.030156512101894392	0.49263838671613486	0.15078256050947195	0.7777257033158094	0.9921179635402483	0.3015651210189439	3
cg587	-0.21573077385889083	0.5574221093324013	-1.078653869294454	0.08793884329497814	0.9648066652762528	2.157307738588908	3
cg327	0.6360039905200101	0.4985091322683729	3.1800199526000505	0.314586924854666	0.9681194068098836	6.360039905200101	3
cg52	0.30170466348914304	0.4127552805235609	1.508523317445715	0.046664884313941	0.9648066652762528	3.01704663489143	3
cg195	1.43643636704273	0.528760158678051	7.18218183521365	0.9438551825005561	0.9921179635402483	14.3643636704273	3
cg793	-0.7753874321432672	0.5629845971940085	-3.876937160716336	0.267689960077405	0.9681194068098836	7.753874321432672	3
cg321	-1.6982005956444857	0.46703149455133824	-8.491002978222427	0.7910915894899517	0.9921179635402483	16.982005956444855	3
cg1000	0.7785842958502351	0.45001272424124183	3.8929214792511755	0.18736837897449732	0.9681194068098836	7.785842958502351	3
cg26	-1.2696275184109858	0.5190524228499271	-6.348137592054928	0.9517784880008548	0.9921179635402483	12.696275184109856	3
cg215	-0.9793139588231036	0.5077338424394838	-4.896569794115518	0.98531274497509	0.9942456279400161	9.793139588231035	3
cg455	0.11463006688838129	0.43961838231189176	0.5731503344419064	0.11933962255716324	0.9648066652762528	1.1463006688838129	3
cg509	0.11869554160141309	0.47129559541353955	0.5934777080070655	0.48982631624676287	0.9823986484654931	1.186955416014131	3
cg319	-1.2471460866831368	0.5215248565422371	-6.235730433415683	0.31695678527466953	0.9681194068098836	12.471460866831366	3
cg4	0.27548596091817645	0.5382148925564252	1.3774298045908822	0.17089596157893538	0.9681194068098836	2.7548596091817643	3
cg6	-1.8187942221024247	0.39747808543033897	-9.093971110512124	0.8758339723572135	0.9921179635402483	18.187942221024247	3
cg210	-0.7054343328031227	0.54232161012478175	-3.5271716640156137	0.8807983819860965	0.9921179635402483	7.054343328031227	3
cg16	-0.35755690127346096	0.5553509340737947	-1.7877845063673048	0.8938880974892527	0.9921179635402483	3.5755690127346096	3
cg255	0.07176587873343418	0.4044684857944958	0.35882939366717087	0.72360176499933	0.9921179635402483	0.7176587873343417	3
cg432	-0.1185175967795189	0.42520389263518155	-0.5925879838975945	0.6644954539369792	0.9921179635402483	1.185175967795189	3
cg997	0.18170303310985264	0.5246131206746213	0.9085151655492631	0.36084678885526955	0.9681194068098836	1.8170303310985263	3
cg343	-1.0968527666604753	0.44574209820711985	-5.484263833302376	0.840230321045965	0.9921179635402483	10.968527666604752	3
cg716	1.2147837017919094	0.4829721351386979	6.073918508959546	0.4724978394806385	0.9756506329459934	12.147837017919093	3
cg819	0.5622335996247507	0.49572694225935265	2.8111679981237536	0.6975805852562189	0.9921179635402483	5.622335996247507	3
cg686	1.4728611770214557	0.5242340291384607	7.364305885107278	0.44950761971995234	0.9681194068098836	14.728611770214556	3
cg679	-0.7904943020887949	0.5710881699807941	-3.9524715104439743	0.1637530205771327	0.9681194068098836	7.9049430208879485	3
cg685	0.6531644203388973	0.5229172199382447	3.2658221016944866	0.27925641322508454	0.9681194068098836	6.531644203388973	3
cg373	-0.6797807089878719	0.2895169873489067	-3.398903544939359	0.1562163217458874	0.9672956861144195	6.797807089878718	3
cg128	-1.920896379892092	0.46837983117438853	-9.60448189946046	0.8151343513745815	0.9921179635402483	19.20896379892092	3
cg256	-0.5766365141260859	0.44186312166275454	-2.8831825706304293	0.9645633448380977	0.9921179635402483	5.7663651412608585	3
cg565	-0.5253063547873476	0.49429430497111754	-2.6265317739367378	0.6110059816855937	0.9921179635402483	5.2530635478734755	3
cg95	0.5647268408134245	0.45968928046058866	2.8236342040671225	0.5379072974901646	0.9851369961527073	5.647268408134245	3
cg444	0.6908609613886535	0.5116471637971699	3.4543048069432674	0.4504838059656322	0.9681194068098836	6.908609613886535	3
cg496	-0.3718776584098762	0.5349754627328366	-1.859388292049381	0.32522016065195203	0.9681194068098836	3.718776584098762	3
cg506	-0.4749807053100058	0.5102311907336116	-2.3749035265500287	0.24770085024647415	0.9681194068098836	4.749807053100057	3
cg325	-0.8616790681346701	0.6208220281405374	-4.30839534067335	0.1427913864608854	0.9648066652762528	8.6167906813467	3
cg479	2.501629125945469	0.5536791263497435	12.508145629727345	0.2791061350144446	0.9681194068098836	25.01629125945469	3
cg486	-0.11603834969229149	0.4700262579252012	-0.5801917484614574	0.5843110540881753	0.9876742332923313	1.1603834969229148	3
cg410	-0.45237932092843874	0.5198892012587748	-2.2618966046421938	0.9107660122681409	0.9921179635402483	4.5237932092843876	3
cg294	-1.2033732111389306	0.45625596031313764	-6.016866055694653	0.20308283856138587	0.9681194068098836	12.033732111389305	3
cg185	1.9953618238692867	0.45768571944208813	9.976809119346433	0.9614453024696559	0.9921179635402483	19.953618238692865	3
cg108	-0.7813607778196857	0.4444163909880444	-3.9068038890984282	0.2808934922795743	0.9681194068098836	7.8136077781968565	3
cg552	-1.1676770616842869	0.5826561279478483	-5.838385308421434	0.29383291816338897	0.9681194068098836	11.676770616842868	3
cg821	1.3652567221011997	0.6052819875651039	6.826283610505999	0.7699430629145354	0.9921179635402483	13.652567221011997	3
cg176	-0.020439809090487066	0.40685421029338614	-0.10219904545243533	0.856559211621061	0.9921179635402483	0.20439809090487066	3
cg983	-0.7832730840816008	0.5014169888803736	-3.916365420408004	0.8498633573763072	0.9921179635402483	7.832730840816008	3
cg97	1.2063824818944202	0.564502686506603	6.031912409472101	0.8552573986817151	0.9921179635402483	12.063824818944202	3
cg201	-0.876411886026629	0.46998197085922583	-4.382059430133145	0.93519815383479	0.9921179635402483	8.76411886026629	3
cg423	0.34666405144626167	0.5294425783213228	1.7333202572313082	0.380220529390499	0.9681194068098836	3.4666405144626165	3
cg192	-0.7715716557924728	0.5248328281100839	-3.8578582789623637	0.5052042691968381	0.9823986484654931	7.715716557924727	3
cg795	-0.9865777482058088	0.47171082040295004	-4.932888741029044	0.6887596836313605	0.9921179635402483	9.865777482058087	3
cg103	-0.32248034440696804	0.380308390816208	-1.6124017220348401	0.05894832359626889	0.9648066652762528	3.2248034440696802	3
cg425	-0.5037722091085386	0.46773200155003	-2.518861045542693	0.027463253121823072	0.9648066652762528	5.037722091085386	3
cg529	-0.2144656130095228	0.4631234451546334	-1.072328065047614	0.3036424301099032	0.9681194068098836	2.144656130095228	3
cg274	-0.5446991696096918	0.5239014880964532	-2.723495848048459	0.8220853391103446	0.9921179635402483	5.446991696096918	3
cg79	0.09447111147697863	0.5183703200542368	0.47235555738489315	0.09338043141178787	0.9648066652762528	0.9447111147697863	3
cg950	0.6183629491289645	0.5134009736590087	3.091814745644822	0.01441426482051611	0.9648066652762528	6.183629491289644	3
cg467	0.6772370003249851	0.459729168668855	3.3861850016249253	0.35857120901346207	0.9681194068098836	6.772370003249851	3
cg954	1.6110248707173898	0.5136432113940828	8.055124353586947	0.3501783078536391	0.9681194068098836	16.110248707173895	3
cg622	-1.7997387112729082	0.5127591337193735	-8.99869355636454	0.45256258314475417	0.9681194068098836	17.99738711272908	3
cg430	-0.7230217822322859	0.4749685963266529	-3.615108911161429	0.8657835728954524	0.9921179635402483	7.230217822322858	3
cg615	0.4829289110554005	0.5109609253704548	2.414644555277002	0.12902490887790918	0.9648066652762528	4.829289110554004	3
cg809	0.7292743783064176	0.46832891264930365	3.646371891532088	0.5886612229514867	0.9876866156904139	7.292743783064176	3
cg644	-1.9937190812073462	0.5507081717601977	-9.96859540603673	0.258670752402395	0.9681194068098836	19.93719081207346	3
cg731	0.10573813273275931	0.4868544909404591	0.5286906636637965	0.86389249144122	0.9921179635402483	1.057381327327593	3
cg571	-0.5579217190393523	0.5202700628782623	-2.789608595196761	0.39978420245461166	0.9681194068098836	5.579217190393522	3
cg193	-0.29264080716501273	0.5551517875050195	-1.4632040358250635	0.34259511693380773	0.9681194068098836	2.926408071650127	3
cg707	0.3971318251865338	0.5646851319237612	1.9856591259326688	0.7321682339534163	0.9921179635402483	3.9713182518653376	3
cg12	-0.35399893751633404	0.47753090972546486	-1.7699946875816701	0.1565688420087099	0.9672956861144195	3.5399893751633402	3
cg43	0.702795191184381	0.5812513393582777	3.513975955921905	0.6041954797692597	0.9921179635402483	7.02795191184381	3
cg266	0.37636255015788883	0.39348958265036343	1.881812750789444	0.24065739545039833	0.9681194068098836	3.763625501578888	3
cg334	-0.6800025598051213	0.5110966472188011	-3.400012799025606	0.9972025812603533	0.9985164782541383	6.800025598051212	3
cg611	0.45819532341167635	0.5149429854587652	2.2909766170583814	0.7976506145205349	0.9921179635402483	4.581953234116763	3
cg993	0.19820080285588373	0.6108877509366721	0.9910040142794186	0.4242272092960775	0.9681194068098836	1.9820080285588373	3
cg273	0.6271527595873168	0.5277344861417077	3.1357637979365838	0.9860731773078442	0.9942456279400161	6.2715275958731675	3
cg260	-0.10192970434686621	0.5596149699413218	-0.5096485217343311	0.3606213382445276	0.9681194068098836	1.0192970434686621	3
cg597	-0.02983676375524334	0.5476724018226378	-0.1491838187762167	0.28197749401442707	0.9681194068098836	0.2983676375524334	3
cg995	0.7443125252205038	0.5286878236453049	3.721562626102519	0.7922029627952725	0.9921179635402483	7.443125252205038	3
cg598	-0.9928201123430072	0.45939420082140714	-4.9641005617150356	0.8655527560040355	0.9921179635402483	9.928201123430071	3
cg306	-1.600069217165008	0.43651380768278614	-8.00034608582504	0.22337599704042077	0.9681194068098836	16.00069217165008	3
cg282	0.4461112018759741	0.4758186967927031	2.23055600937987	0.7915065665729344	0.9921179635402483	4.46111201875974	3
cg329	-0.5047393977840621	0.42958621407160535	-2.5236969889203102	0.8855504638049752	0.9921179635402483	5.0473939778406205	3
cg863	1.0736948529922221	0.35307071801507844	5.36847426496111	0.48557456908747554	0.9823986484654931	10.73694852992222	3
cg303	1.0502264200699143	0.39094608903396877	5.2511321003495715	0.8094527153298259	0.9921179635402483	10.502264200699143	3
cg86	3.1289167440405876	0.45622949331300333	15.644583720202938	0.48177627148106694	0.9823986484654931	31.289167440405876	3
cg563	-0.7146423403368342	0.4450956034124829	-3.5732117016841705	0.4637782294303179	0.9681194068098836	7.146423403368341	3
cg212	0.12689736679053237	0.612649224488996	0.6344868339526618	0.7802280979231	0.9921179635402483	1.2689736679053236	3
cg822	-0.5623873433314868	0.48630324471741915	-2.8119367166574336	0.4433687359560281	0.9681194068098836	5.623873433314867	3
cg491	-1.184983898520812	0.5051371125155129	-5.92491949260406	0.07579692010767758	0.9648066652762528	11.84983898520812	3
cg921	0.6972013122769791	0.437996350415051	3.4860065613848956	0.14522569300606847	0.965238804774766	6.972013122769791	3
cg296	-0.15199562490755586	0.5219285013154149	-0.7599781245377792	0.9507852329406887	0.9921179635402483	1.5199562490755585	3
cg688	-2.0848231950570764	0.46854393478715795	-10.424115975285382	0.9663142825011164	0.9921179635402483	20.848231950570764	3
cg662	-1.2567636381836953	0.4119577544159256	-6.283818190918476	0.3832980019506067	0.9681194068098836	12.567636381836952	3
cg629	-1.0664591300311015	0.6034016359015368	-5.332295650155507	0.2760335684288293	0.9681194068098836	10.664591300311015	3
cg21	-0.7379569150048463	0.4866384462919086	-3.6897845750242313	0.02972991531714797	0.9648066652762528	7.379569150048463	3
cg675	0.2352723572343599	0.43911047661677005	1.1763617861717994	0.24056738219223917	0.9681194068098836	2.352723572343599	3
cg601	1.8410273075866754	0.5906608697492629	9.205136537933377	0.3526686169207096	0.9681194068098836	18.410273075866755	3
cg674	-0.6257744765843024	0.5297300004283898	-3.1288723829215117	0.6558882426470518	0.9921179635402483	6.257744765843023	3
cg375	-0.6684211878089509	0.46727710667764766	-3.342105939044754	0.40839185006916523	0.9681194068098836	6.684211878089508	3
cg652	0.6511624444191854	0.4743762670783326	3.2558122220959267	0.6179310586303473	0.9921179635402483	6.511624444191853	3
cg851	-2.8454802549717604	0.4954212452284992	-14.227401274858801	0.36582413874566555	0.9681194068098836	28.454802549717602	3
cg268	-0.4777567754694997	0.5040824835537933	-2.3887838773474983	0.3726311882492155	0.9681194068098836	4.777567754694997	3
cg253	-0.37552767820343885	0.3742669791681692	-1.877638391017194	0.07120127906091511	0.9648066652762528	3.755276782034388	3
cg224	-0.939003225860976	0.5804488988826051	-4.6950161293048795	0.5480518997646868	0.9851369961527073	9.390032258609759	3
cg232	0.05266819335527661	0.5542382678715512	0.263340966776383	0.027657794067636132	0.9648066652762528	0.526681933552766	3
cg562	0.2057951396889579	0.49584437867160885	1.0289756984447895	0.4101907582953572	0.9681194068098836	2.057951396889579	3
cg730	1.05908524124272	0.36694988298695536	5.2954262062136	0.8307895008474588	0.9921179635402483	10.5908524124272	3
cg165	0.14032012091637774	0.414756949339062	0.7016006045818887	0.2347078633029014	0.9681194068098836	1.4032012091637773	3
cg695	-0.8500318520439344	0.448988463927526	-4.250159260219672	0.7758255775552243	0.9921179635402483	8.500318520439343	3
cg765	-1.748280283166555	0.5544873839244246	-8.741401415832774	0.89987698826007545	0.9921179635402483	17.48280283166555	3
cg305	0.3205063771722663	0.5589283343986609	1.6025318858613316	0.8794452503789216	0.9921179635402483	3.205063771722663	3
cg956	0.5812608647803539	0.4722818689304404	2.9063043239017694	0.6297793979756534	0.9921179635402483	5.812608647803539	3
cg397	1.7293499579684535	0.4253197503858246	8.646749789842266	0.6196444367524236	0.9921179635402483	17.293499579684532	3
cg570	0.35646303646562144	0.5261940462165512	1.7823151823281072	0.3835702638607472	0.9681194068098836	3.5646303646562143	3
cg735	-1.4666345775774443	0.4986546377185732	-7.333172887887221	0.6280711337458342	0.9921179635402483	14.666345775774442	3
cg722	0.6417116124740886	0.4268902468378656	3.2085580623704426	0.6534293519798666	0.9921179635402483	6.417116124740885	3
cg174	1.1888790897295427	0.4738206679467112	5.944395448647713	0.14486063946969807	0.965238804774766	11.888790897295426	3
cg230	2.1560717932100326	0.5654465545201675	10.780358966050162	0.29480750556103885	0.9681194068098836	21.560717932100324	3
cg618	-0.21021381890512636	0.4848004099330865	-1.0510690945256318	0.5730781166348606	0.9867791038428999	2.1021381890512636	3
cg126	-0.16653173705747226	0.4343449720996432	-0.8326586852873613	0.8890491460915655	0.9921179635402483	1.6653173705747226	3
cg481	-0.9414193200090069	0.5323570892214775	-4.707096600045034	0.743890029611066	0.9921179635402483	9.414193200090068	3
cg203	1.9724900135873933	0.44674574630334973	9.862450067936965	0.008402514737099409	0.9648066652762528	19.72490013587393	3
cg721	0.5517380527944845	0.5396400853875093	2.7586902639724222	0.8734121466986835	0.9921179635402483	5.5173805279448445	3
cg852	0.08687982181067588	0.5708224078174681	0.4343991090533794	0.41081697843037546	0.9681194068098836	0.8687982181067588	3
cg777	-1.5078365466918284	0.4762636360246688	-7.539182733459142	0.798916979925707	0.9921179635402483	15.078365466918283	3
cg497	1.9560736285439064	0.49199231347301975	9.780368142719531	0.3794303392060101	0.9681194068098836	19.560736285439063	3
cg659	0.32939560958980985	0.5045404491131193	1.6469780479490492	0.4451783364638686	0.9681194068098836	3.2939560958980985	3
cg153	0.15620304587589362	0.45620087580755353	0.7810152293794681	0.05066873366013169	0.9648066652762528	1.5620304587589362	3
cg30	-1.2475655826008847	0.45816718781134114	-6.237827913004423	0.8022965444251895	0.9921179635402483	12.475655826008847	3
cg36	0.5442205912960684	0.502687573689036	2.7211029564803417	0.5226817838847637	0.9851369961527073	5.4422059129606835	3
cg524	-0.7873723982981905	0.5578762413933873	-3.9368619914909524	0.5631545621436089	0.9851369961527073	7.873723982981905	3
cg214	-0.03844014766536282	0.5597180134966038	-0.19220073832681409	0.911489064572379	0.9921179635402483	0.38440147665362817	3
cg555	-0.45625894310697335	0.5975846874178388	-2.2812947155348664	0.936423399252817	0.9921179635402483	4.562589431069733	3
cg130	-0.1823890325178952	0.5550902597489766	-0.911945162589476	0.7963687998708338	0.9921179635402483	1.823890325178952	3
cg815	-0.7455673461672243	0.46008844742318616	-3.7278367308361213	0.98186299437657	0.9934395185367584	7.455673461672243	3
cg705	0.21417693926184264	0.5102207156596705	1.0708846963092131	0.987074910197407	0.9942456279400161	2.1417693926184262	3
cg312	-0.5348514819941924	0.4444306863239035	-2.674257409970962	0.8072664984501898	0.9921179635402483	5.348514819941924	3
cg358	-0.41212846513629625	0.542559697595425	-2.060642325681481	0.559171050786972	0.9851369961527073	4.121284651362962	3
cg494	-1.816078437210067	0.5464341286802664	-9.080392186050334	0.21083115367218852	0.9681194068098836	18.160784372100668	3
cg708	-0.3284469483130703	0.505607265245635	-1.6422347415653515	0.8334190349560231	0.9921179635402483	3.284469483130703	3
cg578	-2.530877511412433	0.452400747674983	-12.654387557062165	0.11483771912753582	0.9648066652762528	25.30877511412433	3
cg459	-2.581198695047139	0.47552355349762365	-12.905993475235695	0.4810591652058065	0.9823986484654931	25.81198695047139	3
cg655	-2.3195618490238994	0.5197497893823311	-11.597809245119496	0.3777464965824038	0.9681194068098836	23.195618490238992	3
cg507	-0.08243307481813308	0.5409347471082583	-0.4121653740906654	0.7411376924719661	0.9921179635402483	0.8243307481813308	3
cg424	-0.8643943878886338	0.4353257395559922	-4.321971939443168	0.31905316025950015	0.9681194068098836	8.643943878886336	3
cg300	0.1504335704543184	0.5230055850930512	0.752167852271592	0.40858189249411225	0.9681194068098836	1.504335704543184	3
cg843	1.5128533444094598	0.4126839535892941	7.564266722047299	0.23503398802131414	0.9681194068098836	15.128533444094598	3
cg976	1.1756014556649472	0.4573366157594137	5.878007278324736	0.8240879653021693	0.9921179635402483	11.756014556649472	3
cg770	-1.9009359861466686	0.5443234497099183	-9.504679930733342	0.06370991026051342	0.9648066652762528	19.009359861466685	3
cg526	1.2337476736589357	0.46521631147479636	6.168738368294678	0.30760784330777824	0.9681194068098836	12.337476736589355	3
cg869	0.24801893209972753	0.5152604256174527	1.2400946604986376	0.8306954319123179	0.9921179635402483	2.480189320997275	3
cg924	0.9457738240179017	0.36141960048116745	4.728869120089508	0.3925407971255481	0.9681194068098836	9.457738240179015	3
cg627	-0.2576845429266836	0.4587609340436757	-1.2884227146334177	0.24236522079445422	0.9681194068098836	2.5768454292668355	3
cg67	-0.812694004469941	0.42990735821658743	-4.063470022349705	0.5549965128302574	0.9851369961527073	8.12694004469941	3
cg216	0.4973957889271808	0.4677627979661338	2.486978944635904	0.31203484907746315	0.9681194068098836	4.973957889271808	3
cg919	1.0684137804117353	0.5046685454784893	5.342068902058676	0.03363281115889549	0.9648066652762528	10.684137804117352	3
cg429	0.9715457563099615	0.4695655462797731	4.857728781549808	0.5340098696760833	0.9851369961527073	9.715457563099616	3
cg179	0.5288372488054972	0.5922835913836024	2.6441862440274857	0.9581994139589369	0.9921179635402483	5.288372488054971	3
cg372	0.013172615507015968	0.5549089662614278	0.06586307753507983	0.9150135407689959	0.9921179635402483	0.13172615507015967	3
cg69	-0.9020436867514524	0.45308955961372704	-4.510218433757262	0.9294351525604725	0.9921179635402483	9.020436867514524	3
cg308	-1.8902078469238006	0.6169694703537971	-9.451039234619003	0.14057001424953341	0.9648066652762528	18.902078469238006	3
cg782	-0.28985895011529283	0.42738301638746634	-1.4492947505764642	0.07046158099547029	0.9648066652762528	2.8985895011529283	3
cg132	0.37930385112810316	0.6235402382677421	1.8965192556405157	0.6654066299088299	0.9921179635402483	3.7930385112810314	3
cg617	-0.058213393501481525	0.5162721130182035	-0.2910669675074076	0.09254548489116132	0.9648066652762528	0.5821339350148153	3
cg929	0.7054245919020368	0.5081003905739635	3.5271229595101836	0.867508944356814	0.9921179635402483	7.054245919020367	3
cg465	1.428165112843195	0.4471034294227138	7.140825564215974	0.0792007886338979	0.9648066652762528	14.281651128431948	3
cg289	-0.4015951882528684	0.4538474009837955	-2.0079759412643416	0.3688507070764899	0.9681194068098836	4.015951882528683	3
cg964	0.11011224154953178	0.44593090454582124	0.5505612077476588	0.2191902429331094	0.9681194068098836	1.1011224154953176	3
cg349	0.31814935628065183	0.4636035058298148	1.590746781403259	0.3561471509747207	0.9681194068098836	3.181493562806518	3
cg620	0.3304901000865969	0.4126476377481595	1.6524505004329844	0.22416493156924844	0.9681194068098836	3.3049010008659687	3
cg738	-2.044667479593033	0.4540876797051169	-10.223337397965164	0.13272008951753378	0.9648066652762528	20.446674795930328	3
cg780	0.5271049334434638	0.553471202775836	2.6355246672173185	0.09008231619372964	0.9648066652762528	5.271049334434637	3
cg823	-0.03982446427190533	0.5549017174635082	-0.19912232135952662	0.7234005194623023	0.9921179635402483	0.39824464271905324	3
cg937	0.4721256071535108	0.5210884702159092	2.360628035767554	0.07401811913587153	0.9648066652762528	4.721256071535108	3
cg295	-0.669432663236597	0.5108912570402027	-3.347163316182985	0.8963586599566042	0.9921179635402483	6.69432663236597	3
cg288	1.7603768673663562	0.45014543244615196	8.801884336831781	0.09175509214401245	0.9648066652762528	17.603768673663563	3
cg681	-0.4527401051280754	0.4365399011527188	-2.2637005256403766	0.6206822693347931	0.9921179635402483	4.527401051280753	3
cg220	-0.2508290950758194	0.5329671514802612	-1.254145475379097	0.7637846008874476	0.9921179635402483	2.508290950758194	3
cg511	-0.9454243246684821	0.4519504116033204	-4.72712162334241	0.32976770866662264	0.9681194068098836	9.45424324668482	3
cg874	-1.0547754502892859	0.5256417749915272	-5.273877251446429	0.12566894083283842	0.9648066652762528	10.547754502892857	3
cg463	0.6477278881553449	0.5295127731049434	3.238639440776724	0.9030200981069356	0.9921179635402483	6.477278881553448	3
cg470	-0.696216317173755	0.39681353624910115	-3.481081585868775	0.3280685222707689	0.9681194068098836	6.96216317173755	3
cg474	-1.3016595084318199	0.4913251626188867	-6.508297542159099	0.3850242020562291	0.9681194068098836	13.016595084318197	3
cg778	0.2256850152642504	0.474326288793236	1.1284250763212518	0.8646143395453691	0.9921179635402483	2.2568501526425035	3
cg307	0.05019900434692835	0.5284805130911991	0.2509950217346417	0.8275807974860072	0.9921179635402483	0.5019900434692834	3
cg658	0.4371487480403752	0.48124697235180064	2.185743740201876	0.9129354367032647	0.9921179635402483	4.371487480403752	3
cg398	1.9857229943432069	0.5614830921869725	9.928614971716033	0.023898989660665393	0.9648066652762528	19.857229943432067	3
cg907	0.27079404682360053	0.5286471479805186	1.3539702341180027	0.37473403732292354	0.9681194068098836	2.7079404682360053	3
cg785	0.6630680791335593	0.5211444590007887	3.3153403956677963	0.14166929223574698	0.9648066652762528	6.6306807913355925	3
cg285	-0.0826963613430658	0.4604433386935852	-0.41348180671532897	0.9573102903086692	0.9921179635402483	0.8269636134306579	3
cg222	1.790230899475031	0.524099527602084	8.951154497375153	0.017976827220991254	0.9648066652762528	17.902308994750307	3
cg286	-0.35153025344908834	0.43966828112024814	-1.7576512672454416	0.3607867823448032	0.9681194068098836	3.5153025344908833	3
cg29	0.44759996534885343	0.6005027574952692	2.237999826744267	0.24800641485489905	0.9681194068098836	4.475999653488534	3
cg610	-2.04944400353899	0.5130727494717575	-10.247220017694948	0.19025531108491123	0.9681194068098836	20.494440035389896	3
cg66	-1.458061156738006	0.4652511151507497	-7.290305783690029	0.07797737699002028	0.9648066652762528	14.580611567380059	3
cg989	1.5475597649004778	0.5236979099106975	7.737798824502389	0.4186389413662255	0.9681194068098836	15.475597649004778	3
cg605	-0.5503213097600964	0.44722238237736744	-2.7516065488004817	0.9284242168068886	0.9921179635402483	5.5032130976009634	3
cg816	-1.7615648447793077	0.45076952372910456	-8.807824223896539	0.5143674889113754	0.9823986484654931	17.615648447793077	3
cg367	0.6589497816292452	0.43009101445786657	3.294748908146226	0.5408797359559685	0.9851369961527073	6.589497816292452	3
cg717	0.7270288971382375	0.46215621728915723	3.635144485691187	0.7311326772905886	0.9921179635402483	7.270288971382374	3
