probe	logFC	AveExpr	t	P.Value	adj.P.Val	B	cluster
cg75	1.4479585344009842	0.57929103464121	7.239792672004921	0.31225809012539685	0.9542224822404582	14.47958534400984	1
cg267	1.2367611633467157	0.3958453884464689	6.183805816733578	0.5189819526858628	0.9839347381104562	12.367611633467156	1
cg888	-0.13727525794362982	0.3682932327617891	-0.6863762897181491	0.8621413162909448	0.9915637062259124	1.3727525794362982	1
cg272	2.217233023988608	0.38278008593479174	11.086165119943038	0.692571584135294	0.9839347381104562	22.172330239886076	1
cg182	0.38453841404757	0.5285014916327782	1.9226920702378496	0.8926408600527793	0.9915637062259124	3.8453841404757	1
cg853	-0.32081199547568945	0.47244966520229353	-1.6040599773784472	0.5704452274367213	0.9839347381104562	3.2081199547568944	1
cg866	-0.29184329680696025	0.40491435150615873	-1.4592164840348012	0.514911959413439	0.9839347381104562	2.9184329680696024	1
cg849	-0.01173770563731994	0.476685271167662	-0.05868852818659972	0.4783366685733199	0.9802540166582536	0.11737705637319944	1
cg660	1.0991326761342963	0.5943762504030019	5.495663380671481	0.8928398408461362	0.9915637062259124	10.991326761342965	1
cg450	0.6333756664551057	0.5479373857262544	3.166878332275528	0.44217254454270005	0.9682905264442796	6.333756664551056	1
cg531	0.46601992859778185	0.5869663695339113	2.330099642988909	0.25989494170062244	0.9542224822404582	4.660199285977818	1
cg912	1.2960504527493384	0.4351328138029203	6.480252263746691	0.09420018806122243	0.9542224822404582	12.960504527493384	1
cg116	-0.0724481168775284	0.5258930144365876	-0.362240584387642	0.7176158635411412	0.9839347381104562	0.724481168775284	1
cg270	0.4832704917748506	0.5691072116023861	2.4163524588742527	0.6357956926804036	0.9839347381104562	4.832704917748505	1
cg56	-1.5418423843536544	0.5019000095780939	-7.709211921768271	0.10105069330893456	0.9542224822404582	15.418423843536544	1
cg544	-0.5290097181372853	0.35274684098549186	-2.645048590686426	0.6413310365751386	0.9839347381104562	5.290097181372852	1
cg975	0.4059438221886049	0.5165373896015808	2.0297191109430246	0.5952878529205918	0.9839347381104562	4.059438221886049	1
cg503	-0.40501137195078385	0.5284657387877815	-2.025056859753919	0.27739579789340496	0.9542224822404582	4.050113719507838	1
cg431	-0.11834221820744384	0.5726036067004315	-0.5917110910372191	0.04581388249062002	0.9542224822404582	1.1834221820744382	1
cg900	0.3912117575204837	0.6642530333367176	1.9560587876024185	0.18894144147634503	0.9542224822404582	3.912117575204837	1
cg727	-1.924310319868316	0.4776008292566985	-9.62155159934158	0.08662539627403021	0.9542224822404582	19.24310319868316	1
cg682	-0.4791754400962665	0.44422993529587984	-2.395877200481332	0.92059123236686	0.9915950338013078	4.791754400962664	1
cg310	-0.4806074714250189	0.5324973659822717	-2.4030373571250943	0.6057750866748393	0.9839347381104562	4.8060747142501885	1
cg928	-0.7912695065412514	0.5882026018574834	-3.956347532706257	0.35932844295166433	0.9542224822404582	7.912695065412514	1
cg935	1.0119802973814849	0.4884121494018473	5.059901486907424	0.9301727504935116	0.9915950338013078	10.119802973814847	1
cg239	-0.09281380428281058	0.4487530474783853	-0.4640690214140529	0.2512398601975292	0.9542224822404582	0.9281380428281056	1
cg786	2.2062703171143205	0.41906158628407864	11.031351585571604	0.4431855564471334	0.9682905264442796	22.062703171143205	1
cg140	-0.8560515395159481	0.5485578013351187	-4.28025769757974	0.8021359818521887	0.9839347381104562	8.56051539515948	1
cg922	1.3786628295492591	0.4333959671785123	6.893314147746296	0.6351060525048524	0.9839347381104562	13.786628295492592	1
cg768	-0.25092170833661553	0.5584586768643931	-1.2546085416830777	0.830958656501025	0.9871357470508336	2.5092170833661553	1
cg890	-1.6433872013337611	0.425346483499743	-8.216936006668805	0.28762107621878386	0.9542224822404582	16.43387201333761	1
cg365	0.28090104436148183	0.5773423812584951	1.404505221807409	0.9147073007188736	0.9915637062259124	2.809010443614818	1
cg243	-0.5407358597468815	0.5226557581685484	-2.7036792987344076	0.8752740288618952	0.9915637062259124	5.407358597468815	1
cg865	0.5842729515244953	0.4776239874190651	2.9213647576224764	0.3134555392898619	0.9542224822404582	5.842729515244953	1
cg859	-0.6235999292485209	0.4720116727054119	-3.1179996462426045	0.4517414423171431	0.9682952366320388	6.235999292485209	1
cg806	-1.5212195381493618	0.6473789689829573	-7.606097690746809	0.788807540666312	0.9839347381104562	15.212195381493618	1
cg338	-0.5046801276150216	0.3955034627346322	-2.5234006380751075	0.712896398967132	0.9839347381104562	5.046801276150215	1
cg47	2.1553938839890145	0.5911980273085646	10.776969419945072	0.4859241701196879	0.9810745250433685	21.553938839890144	1
cg519	0.9282856829492988	0.6062527038506232	4.6414284147464935	0.859460785286501	0.9915637062259124	9.282856829492989	1
cg204	-0.2555227108720416	0.6666245430940763	-1.2776135543602078	0.9578692049253732	0.9925104770428892	2.5552271087204157	1
cg743	-0.02587175379515023	0.5022510586190038	-0.12935876897575116	0.9382044528611004	0.9915950338013078	0.2587175379515023	1
cg703	-0.0921259050705369	0.484051685302984	-0.4606295253526845	0.8453545903321356	0.9915637062259124	0.921259050705369	1
cg917	-0.31691881982533626	0.5364922415348701	-1.5845940991266811	0.686755832284689	0.9839347381104562	3.1691881982533623	1
cg633	1.1588657792121189	0.583423069526907	5.794328896060594	0.9809682162012904	0.9967740415406944	11.588657792121188	1
cg345	0.282998931698886	0.3813713630428538	1.41499465849443	0.10098433820530772	0.9542224822404582	2.82998931698886	1
cg884	0.21068348291778904	0.47728901708032934	1.0534174145889452	0.543903834419325	0.9839347381104562	2.1068348291778904	1
cg291	-0.9155529474799776	0.5353092476259917	-4.577764737399888	0.6309322486631572	0.9839347381104562	9.155529474799776	1
cg561	-0.2725610204816326	0.5410187465255148	-1.3628051024081629	0.49053726252168417	0.9810745250433685	2.7256102048163258	1
cg59	0.02761108172075856	0.41689886880340055	0.1380554086037928	0.23334573535248637	0.9542224822404582	0.2761108172075856	1
cg406	-1.161661633547597	0.49818623962346464	-5.8083081677379855	0.38435005117207766	0.9608653576568504	11.616616335475973	1
cg941	0.9906082829124364	0.6042124885949306	4.953041414562182	0.2635963943321258	0.9542224822404582	9.906082829124363	1
cg585	-0.9051275486661642	0.6761007811059244	-4.525637743330821	0.45194059354253113	0.9682952366320388	9.05127548666164	1
cg973	0.45249600066610934	0.4191783200600184	2.2624800033305466	0.7674002130515873	0.9839347381104562	4.524960006661093	1
cg920	-0.01570332668532647	0.36870383236091586	-0.07851663342663234	0.4930977746844292	0.982266483435118	0.15703326685326469	1
cg761	1.3031112411100805	0.647282392042689	6.515556205550401	0.5286349814850837	0.9839347381104562	13.031112411100802	1
cg155	-0.08881463103952547	0.4472599148750306	-0.44407315519762736	0.15044376952573657	0.9542224822404582	0.8881463103952547	1
cg304	-0.9710723125089842	0.6930979486438446	-4.85536156254492	0.6902573956176639	0.9839347381104562	9.71072312508984	1
cg518	0.19309197685765492	0.4889335155603476	0.9654598842882746	0.5424548559822142	0.9839347381104562	1.9309197685765491	1
cg978	-1.7394489003292692	0.5417012703604996	-8.697244501646345	0.3542517414316535	0.9542224822404582	17.39448900329269	1
cg261	0.7037485794339535	0.5252925641951152	3.5187428971697674	0.42776536871679127	0.9608653576568504	7.037485794339535	1
cg412	-0.2974300456628389	0.41931756525300445	-1.4871502283141946	0.7898789648897946	0.9839347381104562	2.9743004566283893	1
cg967	-0.48502532291913464	0.4712092655594461	-2.425126614595673	0.6817805571481586	0.9839347381104562	4.850253229191346	1
cg949	-0.16172956178982298	0.3382590007269755	-0.8086478089491148	0.4749552696011961	0.9802540166582536	1.6172956178982296	1
cg807	0.4961171357574616	0.5292318342602812	2.4805856787873077	0.7173392365220934	0.9839347381104562	4.9611713575746155	1
cg880	0.6539182563937482	0.42151146080577745	3.269591281968741	0.24677518266253173	0.935619401262842	6.539182563937482	2
cg309	0.01905227156955119	0.5118952090037056	0.09526135784775598	0.741789645049721	0.9655258267417236	0.19052271569551196	2
cg354	-1.8495039807187807	0.5113322176039219	-9.247519903593902	0.5052393088117242	0.9655258267417236	18.495039807187805	2
cg619	-0.13276331190284232	0.4840218457393348	-0.6638165595142116	0.33123975223861635	0.9650163369555592	1.3276331190284232	2
cg788	-1.1988181845373365	0.5138857425074093	-5.994090922686682	0.42714344477280974	0.9655258267417236	11.988181845373363	2
cg88	-1.3297414721354075	0.4849733083159663	-6.6487073606770375	0.2180650106165558	0.9199475624041328	13.297414721354077	2
cg687	0.9164932290140682	0.49602867275243623	4.582466145070341	0.535345463315025	0.9655258267417236	9.164932290140682	2
cg628	-0.16295499626006418	0.44418702243128794	-0.8147749813003209	0.7449814325664192	0.9655258267417236	1.6295499626006418	2
cg774	-1.6021186450115292	0.48157912963069976	-8.010593225057645	0.9734475009609014	0.999371820827946	16.02118645011529	2
cg551	-0.8352082882621403	0.5430138540337793	-4.176041441310701	0.17260202881880105	0.9000212694398868	8.352082882621403	2
cg734	0.36194098170576067	0.5199084338848479	1.8097049085288033	0.5329832264687866	0.9655258267417236	3.6194098170576066	2
cg697	-0.323785443190916	0.47569167650071903	-1.61892721595458	0.366912400117144	0.9650163369555592	3.23785443190916	2
cg886	-0.7298678845407519	0.4488007422420196	-3.649339422703759	0.18748736940324304	0.9107371708559034	7.298678845407519	2
cg757	-0.7046046093794887	0.4861914347158745	-3.523023046897443	0.5641153641045094	0.9655258267417236	7.046046093794886	2
cg696	-0.3621833197295277	0.5474373277160339	-1.8109165986476383	0.7212315853685141	0.9655258267417236	3.621833197295277	2
cg638	0.13409683427736696	0.5815986968576908	0.6704841713868348	0.7206891167443246	0.9655258267417236	1.3409683427736696	2
cg364	1.6393615035269151	0.4329383827163838	8.196807517634575	0.6047771810553968	0.9655258267417236	16.39361503526915	2
cg842	-1.399587388963347	0.48453948938986285	-6.997936944816734	0.558422795496881	0.9655258267417236	13.995873889633469	2
cg360	3.032209423403448	0.5042849568766542	15.16104711701724	0.7321913000196218	0.9655258267417236	30.322094234034477	2
cg134	1.1984089363702315	0.47831671955063937	5.992044681851159	0.580976547440514	0.9655258267417236	11.984089363702315	2
cg805	0.055879403189074	0.41023719576187434	0.27939701594537	0.5623498195782304	0.9655258267417236	0.55879403189074	2
cg77	0.4144248884567868	0.5019172534230165	2.0721244422839336	0.5105834391433746	0.9655258267417236	4.144248884567867	2
cg227	-0.9294091864970672	0.6147959968890063	-4.647045932485336	0.1394306025467813	0.8823194257713047	9.294091864970673	2
cg767	-0.6573492645534312	0.40157226105220617	-3.286746322767156	0.10350249521434308	0.8619334293787714	6.573492645534312	2
cg13	-0.03406386914201212	0.5405347740394063	-0.1703193457100606	0.7677117995917797	0.9655258267417236	0.3406386914201212	2
cg864	-2.25820390745654	0.47304957719752566	-11.2910195372827	0.794791248627007	0.9655258267417236	22.5820390745654	2
cg889	-0.5237479234187151	0.4482046553865075	-2.6187396170935755	0.33882750757038593	0.9650163369555592	5.237479234187151	2
cg820	1.1880281373449573	0.5088047166005708	5.940140686724786	0.0711442104075104	0.8382298453425122	11.880281373449572	2
cg706	1.5156202447340053	0.4892649200628512	7.578101223670026	0.5744830633047968	0.9655258267417236	15.156202447340052	2
cg293	0.18336363855074284	0.4429696179344319	0.916818192753714	0.94765329034999	0.9975228106091828	1.833636385507428	2
cg323	-0.06855469623096458	0.5301837257225998	-0.34277348115482287	0.3129891224671155	0.9650163369555592	0.6855469623096457	2
cg233	1.6507348688853871	0.5085089418222196	8.253674344426935	0.05489192600362003	0.8382298453425122	16.50734868885387	2
cg417	1.425956513132639	0.5148560027824715	7.129782565663195	0.29201420256868005	0.9494017525546768	14.25956513132639	2
cg848	-1.433883031742315	0.4148647865280509	-7.169415158711574	0.6331458680797368	0.9655258267417236	14.338830317423149	2
cg968	0.12575641842049928	0.5109217388438992	0.6287820921024964	0.38315917016007006	0.9655258267417236	1.2575641842049927	2
cg927	0.6734400943991471	0.5718629485345446	3.3672004719957354	0.07618548418395221	0.8382298453425122	6.734400943991471	2
cg714	0.1094118447045919	0.5076576279127039	0.5470592235229595	0.8379164214711636	0.9709344397116612	1.094118447045919	2
cg83	0.10946681950854643	0.5276193977100775	0.5473340975427321	0.06921123946085572	0.8382298453425122	1.0946681950854642	2
cg454	-0.15906229133841393	0.46095272426027806	-0.7953114566920696	0.11034254380501808	0.8619334293787714	1.5906229133841392	2
cg534	-0.19977064190036004	0.49029000487644225	-0.9988532095018	0.29371066647581756	0.9494017525546768	1.9977064190036	2
cg760	-0.1749227465116635	0.5547300156205892	-0.8746137325583175	0.7950992377009243	0.9655258267417236	1.749227465116635	2
cg341	-0.33907756402542966	0.5344573275768199	-1.6953878201271482	0.05211672396399081	0.8382298453425122	3.3907756402542963	2
cg564	-0.12630739711753106	0.56550833939109	-0.6315369855876553	0.22402805997990072	0.9278810071402492	1.2630739711753105	2
cg536	0.9804672100733148	0.5422147882170976	4.902336050366573	0.4222633517347276	0.9655258267417236	9.804672100733146	2
cg799	2.4742333200607036	0.40121832251315936	12.371166600303518	0.5752498188521713	0.9655258267417236	24.742333200607035	2
cg626	-0.5472331047615254	0.4895436876802705	-2.736165523807627	0.3944506102707237	0.9655258267417236	5.472331047615254	2
cg972	-0.21185713573896572	0.5814418662921526	-1.0592856786948286	0.8679937971755862	0.9818891430932292	2.118571357389657	2
cg550	-0.475788481807454	0.5541476571699604	-2.3789424090372697	0.2287376697640866	0.9323595199597682	4.7578848180745394	2
cg277	1.9387080942618489	0.5170224662520922	9.693540471309245	0.03754990827292204	0.8382298453425122	19.38708094261849	2
cg501	-0.9627163728997042	0.5920314650284126	-4.813581864498521	0.910618333844468	0.9974073197872164	9.627163728997042	2
cg167	-2.634371737530159	0.4134882648475468	-13.171858687650792	0.11199921160005032	0.8619334293787714	26.343717375301587	2
cg209	0.29311216361783005	0.4518388615339063	1.4655608180891502	0.25886970665305853	0.9356868570564802	2.9311216361783003	2
cg484	-2.2314014789323524	0.464838883758057	-11.15700739466176	0.23726397450082004	0.935346102919574	22.31401478932352	2
cg762	-1.428176657885379	0.5351194646791555	-7.1408832894268945	0.16894127149134874	0.9000212694398868	14.281766578853787	2
cg945	1.542944234167111	0.47421656067017465	7.714721170835555	0.76121158269234	0.9655258267417236	15.429442341671107	2
cg235	1.140857729427221	0.5209810486179777	5.704288647136105	0.2916456868406385	0.9494017525546768	11.40857729427221	2
cg996	0.589836487755498	0.5816032394883223	2.94918243877749	0.21349400095641613	0.9199475624041328	5.89836487755498	2
cg963	-2.250480623692625	0.48541375843342394	-11.252403118463125	0.13301152922213078	0.8823194257713047	22.50480623692625	2
cg588	-0.5572740710270887	0.4007028064224869	-2.7863703551354435	0.9878318314440548	0.999371820827946	5.572740710270887	2
cg873	-1.7572588163735252	0.5500070126145147	-8.786294081867625	0.17504542786628008	0.9000212694398868	17.57258816373525	2
cg925	1.014231452946104	0.5299073222558945	5.07115726473052	0.3296641446650028	0.9650163369555592	10.14231452946104	2
cg718	-0.6846983063741617	0.5008032085373998	-3.423491531870809	0.8862112311180681	0.9850657370407134	6.846983063741617	2
cg739	-2.506351678140096	0.4903786230017431	-12.53175839070048	0.5496745228301734	0.9655258267417236	25.06351678140096	2
cg801	0.8030790962155624	0.3854685146943666	4.015395481077812	0.5365430342499167	0.9655258267417236	8.030790962155624	2
cg411	1.4809671768308348	0.5019694658927619	7.404835884154173	0.862559980712831	0.979891197785532	14.809671768308348	2
cg678	-0.6946264452290173	0.4915231588296593	-3.4731322261450863	0.5026477589271963	0.9655258267417236	6.946264452290173	2
cg403	-0.31934224349024914	0.5512461396865547	-1.5967112174512457	0.658959835069254	0.9655258267417236	3.1934224349024913	2
cg133	0.1888723051093655	0.5071614573593252	0.9443615255468276	0.5164181620348245	0.9655258267417236	1.888723051093655	2
cg123	-0.4999800276188248	0.5100642146891914	-2.4999001380941235	0.5234615083318204	0.9655258267417236	4.999800276188247	2
cg759	1.1145610122828382	0.48738666754215954	5.572805061414191	0.3616849472746253	0.9650163369555592	11.145610122828382	2
cg580	0.4253691339021299	0.4835525035741739	2.1268456695106495	0.11254245857708156	0.8619334293787714	4.253691339021299	2
cg105	-1.3445385574934778	0.5832791535649449	-6.7226927874673885	0.7825599128846079	0.9655258267417236	13.445385574934775	2
cg427	-1.1156270316816954	0.4767053736606613	-5.578135158408477	0.17745341802947223	0.9005407195989832	11.156270316816954	2
cg387	0.05154124045033615	0.44211529069580136	0.2577062022516807	0.6200311020947993	0.9655258267417236	0.5154124045033615	2
cg616	0.7341397080065273	0.4786150931031443	3.670698540032636	0.21410594345070424	0.9199475624041328	7.341397080065272	2
cg1	-0.65350812643639	0.45740945674479006	-3.26754063218195	0.7818742834497243	0.9655258267417236	6.5350812643639	2
cg637	-0.46610607816878624	0.49021323571214453	-2.330530390843931	0.7846930979285389	0.9655258267417236	4.661060781687862	2
cg824	-0.5089930545027528	0.5723845030413941	-2.544965272513764	0.20296857389621437	0.9199475624041328	5.089930545027528	2
cg264	-1.7091359781236373	0.5108109821099788	-8.545679890618185	0.6080654130782932	0.9655258267417236	17.09135978123637	2
cg35	1.0597779467200998	0.5260414349846542	5.2988897336004985	0.5116113405674696	0.9655258267417236	10.597779467200995	2
cg647	0.23916773685469372	0.5391716960584745	1.1958386842734685	0.5324790135491639	0.9655258267417236	2.391677368546937	2
cg199	0.29406500696727567	0.5092738323728554	1.4703250348363783	0.974386039422825	0.999371820827946	2.9406500696727567	2
cg85	-3.224573120479026	0.5278298504301346	-16.122865602395127	0.9267566297203302	0.9975228106091828	32.24573120479025	2
cg858	-1.0376709199725038	0.530472404602915	-5.188354599862519	0.02426017774268984	0.8382298453425122	10.376709199725038	2
cg779	0.6886321506776497	0.5355536915129051	3.4431607533882485	0.00761010590940713	0.8382298453425122	6.886321506776497	2
cg710	0.6355216373767516	0.5019650397007354	3.177608186883758	0.7895435872487724	0.9655258267417236	6.355216373767516	2
cg994	-0.7726522138422491	0.5985525645199232	-3.8632610692112457	0.6134507323149592	0.9655258267417236	7.726522138422491	2
cg246	-0.6199101344267487	0.4725495016435161	-3.099550672133743	0.02102233096957206	0.8382298453425122	6.199101344267486	2
cg639	0.4450449467214926	0.42925267707323655	2.225224733607462	0.5461243097670376	0.9655258267417236	4.450449467214925	2
cg249	0.29401210912873255	0.4462609036592767	1.4700605456436626	0.24877618695609272	0.935619401262842	2.9401210912873252	2
cg808	1.169432592508185	0.5549009316018783	5.847162962540924	0.5973196127451956	0.9655258267417236	11.694325925081849	2
cg894	1.5391144532090448	0.4511258704704232	7.695572266045224	0.3515300010330975	0.9650163369555592	15.391144532090449	2
cg725	-0.7640237871992762	0.5139945199713111	-3.8201189359963807	0.7292929398827255	0.9655258267417236	7.6402378719927615	2
cg745	0.1573480535727067	0.4849358593695797	0.7867402678635335	0.8115810309536755	0.9655258267417236	1.573480535727067	2
cg283	-0.8018346577962834	0.4980933000333607	-4.009173288981416	0.9317279050592332	0.9975228106091828	8.018346577962832	2
cg316	-0.15541529560699072	0.4475200026296079	-0.7770764780349535	0.6383144212886691	0.9655258267417236	1.554152956069907	2
cg923	-1.59409445922281	0.4986536642536521	-7.970472296114051	0.5708446823991835	0.9655258267417236	15.9409445922281	2
cg871	-0.2432758253750796	0.5598609554115683	-1.216379126875398	0.7506424384191632	0.9655258267417236	2.432758253750796	2
cg475	0.5389636907392027	0.48033108095405624	2.694818453696014	0.139095010003075	0.8823194257713047	5.389636907392027	2
cg596	-0.3802664001867108	0.4575341906980611	-1.901332000933554	0.6004663987550884	0.9655258267417236	3.802664001867108	2
cg827	-0.07835651039729548	0.4160418257466517	-0.3917825519864774	0.4787876105401665	0.9655258267417236	0.7835651039729548	2
cg631	2.6531789607162737	0.46396852204343303	13.265894803581368	0.45225020917132497	0.9655258267417236	26.531789607162736	2
cg720	-1.52273944655334	0.5156118012731895	-7.613697232766699	0.71937121078372	0.9655258267417236	15.2273944655334	2
cg729	0.2443253441408675	0.446302575385198	1.2216267207043374	0.5003612446598709	0.9655258267417236	2.443253441408675	2
cg812	-0.9442532378879552	0.48125914002303033	-4.721266189439775	0.8824604253750294	0.9837908867057183	9.44253237887955	2
cg530	1.42230070022563	0.6073312307242305	7.1115035011281496	0.999137776903808	0.999371820827946	14.2230070022563	2
cg998	-0.3254418893228265	0.4226706135086715	-1.6272094466141325	0.8781815301626921	0.981942727880854	3.254418893228265	2
cg157	-0.23601069149556372	0.5260697778663598	-1.1800534574778183	0.9937472441233696	0.999371820827946	2.360106914955637	2
cg630	-0.36534914456445294	0.5020527769695036	-1.8267457228222648	0.09854056662879884	0.8619334293787714	3.653491445644529	2
cg74	0.9889532048323212	0.535680412047077	4.9447660241616065	0.1945435528177768	0.9176582680083812	9.889532048323211	2
cg936	-0.236088663886246	0.5136219028383493	-1.1804433194312298	0.5021079913713038	0.9655258267417236	2.3608866388624596	2
cg211	-0.5232633981905124	0.5518289364525117	-2.6163169909525616	0.014120475621894	0.8382298453425122	5.232633981905123	2
cg594	-1.592909896325357	0.405127897975035	-7.964549481626784	0.8297987333498895	0.9666895634482824	15.929098963253567	2
cg326	-0.6076595023410727	0.5490901662153191	-3.038297511705363	0.8173710247501731	0.9655258267417236	6.076595023410727	2
cg499	0.3619410187071194	0.4603345798910595	1.809705093535597	0.4206974559929222	0.9655258267417236	3.619410187071194	2
cg382	-0.6670412182930314	0.5960883374558762	-3.335206091465157	0.6758520430885255	0.9655258267417236	6.670412182930314	2
cg517	-0.5403349824617462	0.48371505868854	-2.7016749123087305	0.8567767827771604	0.9780556881017812	5.403349824617461	2
cg320	1.491909816367263	0.5071104190894402	7.459549081836315	0.21883741905912757	0.9199475624041328	14.91909816367263	2
cg127	-0.41424832472545686	0.4417761552962475	-2.071241623627284	0.2944691174197942	0.9494017525546768	4.142483247254568	2
cg810	1.3027209319092734	0.4973639666684903	6.513604659546367	0.21010716119781137	0.9199475624041328	13.027209319092734	2
cg712	-0.28041899002371273	0.4691501294146292	-1.4020949501185636	0.876021257834509	0.981942727880854	2.804189900237127	2
cg794	0.4642185605900968	0.5395001959288492	2.321092802950484	0.999371820827946	0.999371820827946	4.642185605900968	2
cg872	0.6341491008943306	0.5420881447847933	3.170745504471653	0.5029610134661198	0.9655258267417236	6.341491008943306	2
cg45	0.847796513310937	0.4557019613217562	4.238982566554685	0.18740385631099343	0.9107371708559034	8.47796513310937	2
cg139	-0.00298964733921755	0.4412579815369099	-0.01494823669608776	0.17328864056617022	0.9000212694398868	0.02989647339217552	2
cg589	1.4420067895136193	0.47516600650269536	7.210033947568096	0.32681937562301755	0.9650163369555592	14.420067895136192	2
cg573	-0.9174227443214862	0.5559683295316062	-4.58711372160743	0.5697052914183587	0.9655258267417236	9.17422744321486	2
cg977	1.0778740570053953	0.5123474561842158	5.389370285026976	0.0255372105166316	0.8382298453425122	10.778740570053952	2
cg399	-0.6954913152461517	0.4446052547660656	-3.4774565762307583	0.43004342424683273	0.9655258267417236	6.954913152461517	2
cg612	1.2937653459511107	0.5144586166366935	6.468826729755553	0.7303349375724792	0.9655258267417236	12.937653459511106	2
cg979	0.34615982776185433	0.5535795609699562	1.7307991388092716	0.03430330893024802	0.8382298453425122	3.461598277618543	2
cg737	-1.1447861225955265	0.4770942857139744	-5.723930612977632	0.2001910451799631	0.9199475624041328	11.447861225955265	2
cg746	1.7208289080510502	0.4718165425234474	8.60414454025525	0.00654300698079168	0.8382298453425122	17.2082890805105	2
cg54	-1.7390977102436804	0.46189549620030446	-8.695488551218402	0.4068426138255745	0.9655258267417236	17.390977102436803	2
cg542	0.0085048013158989	0.47216311044758186	0.04252400657949452	0.10386457154527308	0.8619334293787714	0.08504801315898905	2
cg908	-1.026608919899079	0.5924670829437673	-5.133044599495396	0.22666180646046996	0.9289418297560244	10.266089198990793	2
cg156	-0.6233369172174157	0.5590915680513717	-3.116684586087078	0.8408811746630818	0.9717592043566636	6.233369172174156	2
cg245	-1.3106226013490971	0.530203394871205	-6.553113006745486	0.47861193073913455	0.9655258267417236	13.106226013490971	2
cg38	1.013476380032697	0.5605555934947916	5.067381900163484	0.9191014938987792	0.9975228106091828	10.134763800326969	2
cg318	-0.1691853653082056	0.4815682160668075	-0.845926826541028	0.9661742257885636	0.999371820827946	1.691853653082056	2
cg242	1.898653208110978	0.5048872078186832	9.49326604055489	0.7138569906819612	0.9655258267417236	18.98653208110978	2
cg828	0.5682424856757372	0.3883286708616652	2.841212428378686	0.446157431229949	0.9655258267417236	5.682424856757372	2
cg868	-0.7654232336609198	0.629689762275666	-3.827116168304599	0.7987663776148111	0.9655258267417236	7.654232336609198	2
cg690	-0.162923103069071	0.5277373153832741	-0.814615515345355	0.8159081225749105	0.9655258267417236	1.62923103069071	2
cg878	-1.0407217168675833	0.5172615841496736	-5.203608584337916	0.3953173744957894	0.9655258267417236	10.407217168675832	2
cg336	0.05846653287734533	0.491715285286773	0.2923326643867266	0.42921393108554184	0.9655258267417236	0.5846653287734532	2
cg163	1.7630550016065174	0.5275327176088467	8.815275008032586	0.2853481941856444	0.9494017525546768	17.630550016065172	2
cg800	0.9236017570842308	0.4696859712712466	4.6180087854211544	0.23157462454400957	0.9342177645228202	9.236017570842307	2
cg488	-0.8249918493004555	0.3835931457695551	-4.124959246502278	0.6749240772332996	0.9655258267417236	8.249918493004555	2
cg57	1.19955189347928	0.46187380724586546	5.997759467396399	0.12447041063569486	0.8783713142604452	11.995518934792798	2
cg830	-0.35031101637787676	0.4471376650384627	-1.7515550818893837	0.5392465810291469	0.9655258267417236	3.5031101637787674	2
cg640	0.03560278635810735	0.5112500681309029	0.17801393179053676	0.29913882934488356	0.9494017525546768	0.3560278635810735	2
cg446	0.47144415383357974	0.537979350273963	2.3572207691678986	0.9891545167192816	0.999371820827946	4.714441538335797	2
cg934	-0.7249334133072264	0.5086413728771731	-3.624667066536132	0.2327051917091012	0.934559002847796	7.249334133072264	2
cg315	-0.6151651788086615	0.49611850308720024	-3.0758258940433074	0.6593311934266239	0.9655258267417236	6.151651788086615	2
cg847	-0.24339196912368277	0.5418742842157371	-1.216959845618414	0.24737694510258737	0.935619401262842	2.4339196912368277	2
cg680	0.6771412024319298	0.5108564470545389	3.3857060121596487	0.5594523167237639	0.9655258267417236	6.7714120243192975	2
cg543	-1.6478115581815642	0.5291456837090663	-8.23905779090782	0.17501343390904367	0.9000212694398868	16.47811558181564	2
cg238	1.082643173717077	0.45361835695803165	5.413215868585384	0.8158167954534292	0.9655258267417236	10.826431737170768	2
cg897	0.5073302899655686	0.3748147881240584	2.536651449827843	0.15893819904886186	0.9000212694398868	5.073302899655686	2
cg870	-0.4198694370263588	0.485561102651991	-2.0993471851317937	0.4919904179405421	0.9655258267417236	4.1986943702635875	2
cg613	-0.6147409439470071	0.5083303900668398	-3.0737047197350353	0.7919249243568629	0.9655258267417236	6.147409439470071	2
cg451	-1.015575972235131	0.5380830137874	-5.077879861175655	0.04826324013993144	0.8382298453425122	10.15575972235131	2
cg876	-0.38736982313957646	0.46003490859875457	-1.9368491156978824	0.20176292513497177	0.9199475624041328	3.873698231395765	2
cg510	0.4677269344478941	0.4666141743538902	2.33863467223947	0.7804006901569664	0.9655258267417236	4.67726934447894	2
cg181	-0.4962777725025117	0.6530524961650371	-2.481388862512558	0.3545183977112174	0.9650163369555592	4.962777725025116	2
cg538	0.5114666407656948	0.5052980987820774	2.557333203828474	0.5247263584751636	0.9655258267417236	5.114666407656948	2
cg756	-0.39310532224657097	0.5080450530163944	-1.9655266112328549	0.4889268595725298	0.9655258267417236	3.9310532224657098	2
cg867	-0.47421177984182833	0.5461927351891063	-2.3710588992091415	0.9937114678323268	0.999371820827946	4.742117798418283	2
cg93	-0.25803981037583756	0.4285923361661844	-1.2901990518791877	0.39881547074764967	0.9655258267417236	2.5803981037583754	2
cg952	-0.3957867167181961	0.5486196504789405	-1.9789335835909805	0.8437001027632505	0.9717592043566636	3.957867167181961	2
