gene_name	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	cluster
gene693	97.69666240335677	0.005141654980344771	0.07330987136120548	0.07013591600797243	0.9440854802353214	0.9981193350752384	1
gene694	99.84544833613153	0.03021291827246652	0.07252402643602684	0.41659184903526025	0.6769769723186301	0.9981193350752384	1
gene695	100.58880303530036	-0.03003039612107007	0.07247666034194993	-0.4143457490919777	0.6786209137422645	0.9981193350752384	1
gene696	102.93706320992456	-0.08953921911193799	0.07070868189002644	-1.2663115294837313	0.20540157078777926	0.9981193350752384	1
gene697	102.18528366683302	-0.010732796744210057	0.07255489104022243	-0.14792657793752445	0.8824007127939767	0.9981193350752384	1
gene698	102.69236026495004	0.07823327603099095	0.0712294334240831	1.0983279280800766	0.2720613209636963	0.9981193350752384	1
gene699	101.49601343008054	-0.01572283888557883	0.07086774620743276	-0.2218617033418481	0.8244215438649878	0.9981193350752384	1
gene700	99.00311376663224	-0.038208241193550416	0.07225579553524389	-0.5287913711352573	0.596950184267397	0.9981193350752384	1
gene701	96.55284311617024	0.03926195752169941	0.07355239412157896	0.5337957790578656	0.593482834398865	0.9981193350752384	1
gene702	99.53508583831346	-0.023114009697316786	0.07393512506013744	-0.31262555758871424	0.7545651585900431	0.9981193350752384	1
gene703	99.29510421704458	0.05651037544560537	0.07256237171938874	0.7787834673340168	0.4361072782018467	0.9981193350752384	1
gene704	97.83473922819117	-0.022715618505013337	0.0727191116806263	-0.31237480739283	0.7547556939265803	0.9981193350752384	1
gene705	103.5383849597499	-0.008363803796490625	0.07287491049480035	-0.11476931827020748	0.9086279687943422	0.9981193350752384	1
gene706	98.98687813396312	0.09379768251645194	0.07211256124115736	1.3007121214676545	0.19335701162552343	0.9981193350752384	1
gene707	99.4428478167137	0.005815348842681422	0.07373087333274755	0.07887264289460864	0.9371339232428427	0.9981193350752384	1
gene708	97.411949951496	-0.034602674633376074	0.07471499274405392	-0.4631289298509619	0.6432719545564113	0.9981193350752384	1
gene709	98.28131434891007	0.03936428009255374	0.07349563340724924	0.5356002563367396	0.5922348515598552	0.9981193350752384	1
gene710	102.09101992912224	-0.02242159146112593	0.07092903341903642	-0.31611302706838057	0.7519167191911433	0.9981193350752384	1
gene711	101.09316113136671	0.06348021593632582	0.07109108112486458	0.8929420530942409	0.37188820523309524	0.9981193350752384	1
gene712	99.09230610878052	0.16689266761590985	0.0738909437784254	2.258634943361476	0.02390610231821596	0.9981193350752384	1
gene713	99.22860023538638	-0.10664301981774087	0.07331179778440584	-1.4546501796525977	0.14576613154566254	0.9981193350752384	1
gene714	97.38504686116185	0.02519541648942803	0.07626966868359408	0.3303464788073436	0.741138177234561	0.9981193350752384	1
gene715	99.88083708405168	0.020085287484954337	0.0715908041753822	0.2805568077675125	0.7790503482832446	0.9981193350752384	1
gene716	100.47255977092072	0.1054335901023019	0.0731215646215812	1.4418946127307577	0.1493321062234307	0.9981193350752384	1
gene717	100.34165888637075	-0.014970761492616788	0.07409713889001766	-0.20204236920453678	0.8398836013049225	0.9981193350752384	1
gene718	99.58463485058114	-0.003968343363134395	0.07237690830493076	-0.05482885986805887	0.9562748081285124	0.9981193350752384	1
gene719	102.22681943496455	-0.043420801375925425	0.0711030071894831	-0.6106746126814707	0.5414150162894904	0.9981193350752384	1
gene720	98.45464075155748	-0.050391329193045606	0.0729937026606486	-0.6903517338655559	0.4899730216679599	0.9981193350752384	1
gene721	99.98565303175532	-0.055260131072507344	0.07403557282797692	-0.7463997232911985	0.4554259863687129	0.9981193350752384	1
gene722	97.93510660614817	-0.0044682224396560425	0.07376227771538697	-0.06057598244046579	0.9516969016247622	0.9981193350752384	1
gene723	99.04346775607289	-0.17572399859960616	0.07460623800201865	-2.355352626074666	0.018505135762508763	0.9981193350752384	1
gene724	100.2989913640936	0.05296865676246059	0.07308188524728604	0.7247850350771792	0.4685839178784547	0.9981193350752384	1
gene725	101.38775882622147	0.044285025872024535	0.07258732439173297	0.6100931015590401	0.5418001361111326	0.9981193350752384	1
gene726	101.83265547318722	0.06941177684494039	0.07089155122885664	0.9791262236717159	0.32751761590074846	0.9981193350752384	1
gene727	101.1417436758231	0.07650918402676309	0.07083816400067988	1.0800559995601915	0.2801172439356143	0.9981193350752384	1
gene728	101.2745936754567	0.10967145131886466	0.07202835769557116	1.5226149092888186	0.12785507748431926	0.9981193350752384	1
gene729	100.54449896457163	0.05221354832915494	0.07402640280052505	0.7053368305610089	0.48060064528825086	0.9981193350752384	1
gene730	100.68398234323264	-0.07616313633461963	0.07352783893315305	-1.0358408113131468	0.3002764144632513	0.9981193350752384	1
gene731	101.62329677707048	0.08046359547131435	0.07140737528626395	1.1268247173172947	0.2598165978358443	0.9981193350752384	1
gene732	102.43732973445262	0.031117109815775486	0.0701872990588813	0.4433438846203616	0.6575170180917036	0.9981193350752384	1
gene733	101.39131827043305	0.026990177914167975	0.07178811867619897	0.3759699851713268	0.70693921009827565	0.9981193350752384	1
gene734	97.9073238955748	-0.02103340743665087	0.0740552037934682	-0.2840233550002877	0.7763924826522846	0.9981193350752384	1
gene735	96.09864375385182	0.021584660378665747	0.07264524573006463	0.2971241980358918	0.7663716907765921	0.9981193350752384	1
gene736	99.38678484705255	-0.013415844773811485	0.07275962173773615	-0.18438585101732977	0.8537107687739649	0.9981193350752384	1
gene737	102.42561617055786	0.050925262129340926	0.07183467923702476	0.7089230810275995	0.47837221103414856	0.9981193350752384	1
gene738	98.98670051924972	-0.07357159334160214	0.072894032546074	-1.00929514765286	0.312833106553196	0.9981193350752384	1
gene739	101.1238450805208	-0.038452218552287365	0.07214538396179442	-0.5329823814181968	0.5940457764892385	0.9981193350752384	1
gene740	97.79519729853436	0.008399816415542164	0.07472482568803607	0.1124099834051139	0.9104983398871163	0.9981193350752384	1
gene741	95.73839963962233	0.028176524435828524	0.07371140911875577	0.38225458952268276	0.7022725339916118	0.9981193350752384	1
gene742	99.23868822026337	0.04035447331707194	0.07236102603701595	0.5576824366258819	0.5770612529857306	0.9981193350752384	1
gene743	100.72960598170468	0.00652938793036069	0.0715081669347747	0.09130968126083264	0.927246525592506	0.9981193350752384	1
gene744	99.2764153915914	-0.010816397239898157	0.07287409836326887	-0.1484258122272701	0.8820067304685792	0.9981193350752384	1
gene745	97.35494309748074	0.047307583699298286	0.0740124029172617	0.6391845398153513	0.522702888360162	0.9981193350752384	1
gene746	102.56618340580623	0.004610430609032829	0.07090727283753201	0.06502056029705992	0.9481576301420449	0.9981193350752384	1
gene747	102.53545030968525	0.03139563733164536	0.07039109127687518	0.44601719851386123	0.6555848226753356	0.9981193350752384	1
gene748	101.89306115470788	0.05951933261127753	0.07165565312353465	0.8306299645146761	0.40618270179578486	0.9981193350752384	1
gene749	99.05429955546025	0.07786360998262666	0.0717861198923231	1.0846610751412613	0.27807179380180325	0.9981193350752384	1
gene750	100.3859206230969	-0.0016363518495403628	0.07242137260161229	-0.022594874838148725	0.9819734320721378	0.9981193350752384	1
gene751	100.44886306338415	-0.046683159120597145	0.07454751642467475	-0.6262201795517539	0.5311705329729816	0.9981193350752384	1
gene752	100.73611974389681	0.052732805593079586	0.07257330305293329	0.7266143798721342	0.4674622167296457	0.9981193350752384	1
gene753	98.4824765317406	-0.004301793685302156	0.07318426062527054	-0.058780312167514684	0.953127089956626	0.9981193350752384	1
gene754	100.68936048941147	-0.058770622891374004	0.07154536587067264	-0.8214455566222051	0.41139252328403786	0.9981193350752384	1
gene755	98.87789945897886	-0.07984462079085292	0.07322686902144382	-1.090373272240701	0.275548750518898	0.9981193350752384	1
gene756	101.14904606287834	-0.08463944835652662	0.07255706572963104	-1.166522481379251	0.2434032645252399	0.9981193350752384	1
gene757	100.46544804833333	-0.06226228108687876	0.07486571808363496	-0.8316527601768745	0.4056049723604731	0.9981193350752384	1
gene758	94.58703068795064	0.06635493958411642	0.07378532776360058	0.8992972125394598	0.3684943717217865	0.9981193350752384	1
gene759	99.388372073487	-0.09864739743552717	0.07234586712721505	-1.3635526306162418	0.1727084093112442	0.9981193350752384	1
gene760	99.06599388277155	0.010442886551986524	0.07388579130026462	0.141338224416487	0.8876027539735019	0.9981193350752384	1
gene761	104.72645475329047	0.05074152173815531	0.07252704534771198	0.6996220719441738	0.48416335470657895	0.9981193350752384	1
gene762	98.43239037172768	-0.029528978282542157	0.07288403568824885	-0.4051501539904868	0.6853671421869447	0.9981193350752384	1
gene763	97.35643870683194	-0.12942198083032028	0.07480863279550003	-1.7300407184838353	0.08362300050545053	0.9981193350752384	1
gene764	97.60337076597663	-0.012991999758562701	0.07427683030806723	-0.1749132226655024	0.8611478202623029	0.9981193350752384	1
gene765	100.34556457800237	0.02277773519716295	0.07233885871557615	0.3148755122985981	0.7528561749262259	0.9981193350752384	1
gene766	100.82148275800883	0.026982015695069694	0.07317533199302252	0.36873103216863445	0.7123282158111109	0.9981193350752384	1
gene767	98.89610984365123	-0.026659945620575057	0.07390214143500279	-0.36074659140997395	0.7182888917472408	0.9981193350752384	1
gene768	96.50110970733202	-0.01945179177867978	0.072928775477749	-0.266723137077965	0.7896823382623499	0.9981193350752384	1
gene769	100.58618693483278	-0.030119691501242597	0.07341873869685359	-0.41024528663733906	0.6816260233126343	0.9981193350752384	1
gene770	103.6792193451914	-0.06263386256578667	0.07045604701548461	-0.888977812678324	0.3740150041125814	0.9981193350752384	1
gene771	98.53943881507625	0.1295632879637529	0.07638185354971601	1.6962574478429193	0.0898371352163131	0.9981193350752384	1
gene772	98.99350190513749	-0.09124055803895013	0.07295049213671907	-1.2507188829919476	0.21103705866867353	0.9981193350752384	1
gene773	99.13106233699894	0.04303096874640621	0.07405377909128606	0.581077282948139	0.5611883684424364	0.9981193350752384	1
gene774	102.77689407524251	0.070044201711999	0.07021240068437405	0.9976044264156249	0.31847121382829746	0.9981193350752384	1
gene775	99.8379102427569	-0.007584136409521716	0.07357383937522156	-0.10308197144426753	0.917897913494981	0.9981193350752384	1
gene776	102.61419884921642	-0.036454620657817675	0.0713903012140989	-0.5106382805206352	0.6096043656341228	0.9981193350752384	1
gene777	102.84072182816503	-0.03855187943744724	0.07029316647212587	-0.5484441998033286	0.5833869340656191	0.9981193350752384	1
gene778	99.00363540700049	-0.008638731882157292	0.07325512032337225	-0.11792666292844897	0.906125766688548	0.9981193350752384	1
gene779	98.75425991037682	-0.1325067509674323	0.07433075297675049	-1.782663913129985	0.07464102902522685	0.9981193350752384	1
gene780	99.44956083031846	0.06994312031433732	0.07262455250854764	0.9630781588100701	0.3355083016024355	0.9981193350752384	1
gene781	102.42656427335902	0.115864107386821	0.07092372743575037	1.63364379701817	0.10233366589572052	0.9981193350752384	1
gene782	102.03540689617374	0.07836446363939668	0.07130468901861468	1.099008560558184	0.27176433194127964	0.9981193350752384	1
gene783	99.63592201466828	0.07620833580405723	0.07086582035619357	1.0753891709855403	0.2822005280368794	0.9981193350752384	1
gene784	99.84504785576594	-0.01363040867808493	0.07577235511619261	-0.17988630097590963	0.8572418300045224	0.9981193350752384	1
gene785	97.99640895005761	-0.0891970571822165	0.075613958322969	-1.1796374526675377	0.23814444034220247	0.9981193350752384	1
gene786	103.02108386198044	0.03258690492149767	0.07111547221590793	0.4582252484039367	0.6467906221963735	0.9981193350752384	1
gene787	102.49385572681435	0.055266291248942404	0.07126682280274209	0.7754841464156861	0.43805362982138046	0.9981193350752384	1
gene788	96.26328561178143	-0.01276554099892278	0.07385774326040938	-0.17283957558672938	0.8627775283367044	0.9981193350752384	1
gene789	100.27041747641624	-0.028071613189212283	0.07289937390527203	-0.3850734469364512	0.7001830002394713	0.9981193350752384	1
gene790	100.82188677666812	-0.0017699466808470264	0.07235790609658836	-0.024460999168278565	0.9804848925543501	0.9981193350752384	1
gene791	103.87440382084286	0.1420025609969889	0.06934369971172505	2.0478076824184543	0.04057884730004558	0.9981193350752384	1
gene792	98.96120626632522	0.013015139535961692	0.0760939376535902	0.17104042631111788	0.8641919783368055	0.9981193350752384	1
gene793	94.65494516659275	0.003635448838417064	0.073893173391133	0.04919871040283823	0.9607609389732714	0.9981193350752384	1
gene794	100.63490358799214	-0.008165050033869104	0.07123002382128883	-0.11462933178787986	0.9087389295451118	0.9981193350752384	1
gene795	101.37985427183547	0.044129225709588146	0.0721383327943023	0.6117306014739725	0.5407160118063593	0.9981193350752384	1
gene796	96.23805983206435	0.008346386915317477	0.07443664790980532	0.1121273881842553	0.910722401724598	0.9981193350752384	1
gene797	96.89498177264693	0.1134895597995989	0.07360914558923423	1.5417861312086392	0.12312557334622279	0.9981193350752384	1
gene798	98.88162985493734	-0.008948478586275625	0.07382115718935789	-0.12121834616222521	0.9035180931336156	0.9981193350752384	1
gene799	99.1879843644272	-0.08758211267672075	0.07210749152854519	-1.2146049019337974	0.2245168183671696	0.9981193350752384	1
gene800	100.45885726080091	0.060645103086336624	0.0729773050839585	0.8310131898754826	0.4059661781793258	0.9981193350752384	1
gene801	97.89758437631367	-3.377737743670713e-4	0.0736717186297716	-0.004584849934946041	0.9963418318396131	0.9992158097441515	1
gene802	100.54593037281943	0.03490976949923516	0.0730775038705467	0.47770883856509583	0.6328574526138504	0.9981193350752384	1
gene803	98.63861615669921	0.06524585587752246	0.07345281611651634	0.8882689504242371	0.37439609736855967	0.9981193350752384	1
gene804	100.04454180856504	0.03940792711719027	0.07159399844865509	0.5504361813993719	0.5820202380077137	0.9981193350752384	1
gene805	97.70623821474469	-0.021747903232691716	0.07346779404925606	-0.2960195486216853	0.7672151524423887	0.9981193350752384	1
gene806	101.59158587098271	-0.003934869514632521	0.07320984760062052	-0.05374781731684918	0.9571360851242218	0.9981193350752384	1
gene807	102.04427634418997	0.050101943962673985	0.07540376536702363	0.6644488338056537	0.5064030865456615	0.9981193350752384	1
gene808	100.48150258593739	0.09961137020582228	0.07177582025642741	1.3878123558873887	0.16519419137762575	0.9981193350752384	1
gene809	103.49007285193109	0.03497983695020262	0.07143367683966931	0.48968271686075726	0.6243584336838655	0.9981193350752384	1
gene810	95.35052327297628	-0.021770321662135664	0.0730371439992648	-0.2980719188904047	0.7656482734197345	0.9981193350752384	1
gene811	101.00019818164752	0.028833485938162075	0.07178720689638496	0.4016521492440746	0.6879400448679243	0.9981193350752384	1
gene812	100.74216690659054	-0.09776122851976499	0.0734057588332411	-1.3317923562625817	0.18292843041612405	0.9981193350752384	1
gene813	100.43637355179276	-0.04354733063537269	0.0746654345086795	-0.5832328027276198	0.5597365916739558	0.9981193350752384	1
gene814	101.23170645909232	-0.14811346191651387	0.07444537417821519	-1.9895589692644198	0.04663953980219573	0.9981193350752384	1
gene815	98.5337854635781	0.044369523770795505	0.07330683227858792	0.6052576873350362	0.5450077911015404	0.9981193350752384	1
gene816	98.60009727423834	-0.05130964683493677	0.07259263775175415	-0.706816123838907	0.47968075322226206	0.9981193350752384	1
gene817	101.53218717919766	-0.06005442680743975	0.07144171734795192	-0.8406072675289822	0.40056798598261834	0.9981193350752384	1
gene818	98.88398399568857	-0.05024110521863338	0.07408243105416067	-0.6781784088848649	0.4976585805707106	0.9981193350752384	1
gene819	100.48651378282949	-0.08272173864238648	0.07183499381042747	-1.1515521092782317	0.24950517053029814	0.9981193350752384	1
gene820	99.64638477755409	0.06748097750155674	0.07324318944853618	0.9213276757830403	0.35687937600003883	0.9981193350752384	1
gene821	99.43888579459308	-0.08826303927160263	0.07392798284968848	-1.1939056886086072	0.23251486205310556	0.9981193350752384	1
gene822	101.78402780215723	-0.014777239527516417	0.07146896646245772	-0.2067644218036765	0.8361938429817998	0.9981193350752384	1
gene823	92.6090067773519	-0.17194734114000654	0.07613178491729887	-2.2585486643560384	0.023911474190342608	0.9981193350752384	1
gene824	98.34689119412818	-0.17010240587042288	0.07355756840963029	-2.3125071906013788	0.020749749518782386	0.9981193350752384	1
gene825	101.33775260116364	-0.06379944494516936	0.07543773963116988	-0.845723178572125	0.3977071896300449	0.9981193350752384	1
gene826	104.26598181764494	0.006483462315614965	0.07066096357744679	0.09175451320457685	0.9268930847465727	0.9981193350752384	1
gene827	102.29207906313785	-0.001972723037718962	0.07151401058711096	-0.027585126627963273	0.9779930443837195	0.9981193350752384	1
gene828	101.3913452357941	0.11553940144519366	0.07128128413462341	1.6208939393822281	0.10504038687256703	0.9981193350752384	1
gene829	101.39391978553238	-0.03040662176283376	0.07116001364780622	-0.42729926828465636	0.6691613657050239	0.9981193350752384	1
gene830	103.77669406139509	-0.008919479707734136	0.06905544881874479	-0.12916402485697817	0.8972278617120223	0.9981193350752384	1
gene831	101.3216833820297	0.13978250262745995	0.07139913666691619	1.957761804313667	0.05025796926803368	0.9981193350752384	1
gene832	97.55416483902974	-0.008823073919947752	0.07392082583740868	-0.11935843275553222	0.904991391668204	0.9981193350752384	1
gene833	99.52981455281797	-0.01441795183997203	0.07313972469325958	-0.1971288776439811	0.8437266857003851	0.9981193350752384	1
gene834	101.48303101455078	0.03587226579021477	0.07110956702268498	0.5044646914918073	0.6139348680730051	0.9981193350752384	1
gene835	99.14595263670728	-9.731126194662648e-4	0.07280164798525557	-0.013366629003554262	0.9893352906605599	0.998320172210454	1
gene836	96.79375655166851	0.08340428594317284	0.07447735907994324	1.119860947991557	0.26277302208526776	0.9981193350752384	1
gene837	101.78946640563929	0.03659187257642101	0.07283203815232016	0.5024145074711922	0.6153759762092741	0.9981193350752384	1
gene838	102.97344556538947	0.01130772941527274	0.07133308201097262	0.15852012974195281	0.8740469599626743	0.9981193350752384	1
gene839	99.24716093135436	-0.018288121860652613	0.07218625374098009	-0.25334632167329746	0.8000006038244658	0.9981193350752384	1
gene840	98.18182972475549	0.07157114280540129	0.07311671751096692	0.9788615414069456	0.32764839691035025	0.9981193350752384	1
gene841	101.16268252705193	-0.0022372070093605702	0.07247891542808087	-0.030867004509476943	0.9753756039647759	0.9981193350752384	1
gene842	104.07133491099667	0.0728023270120404	0.07128891816115614	1.0212292301513546	0.307145846723048	0.9981193350752384	1
gene843	96.64265398299167	-0.06881292622495458	0.07348667417854937	-0.936400061564372	0.349067246275761	0.9981193350752384	1
gene844	103.03269904975315	-0.10030415328999377	0.07060050027232884	-1.4207286478578536	0.15539566079426614	0.9981193350752384	1
gene845	101.19474719987849	-0.03973216670456127	0.07269125850456457	-0.5465879601199412	0.5846618425303937	0.9981193350752384	1
gene846	100.42909238603139	0.008563729885019753	0.07132190980269078	0.12007151671500343	0.9044264954907262	0.9981193350752384	1
gene847	102.43703743602549	-0.0029783965069845224	0.0717117043584788	-0.04153292037372101	0.9668710488246748	0.9981193350752384	1
gene848	95.91042728116804	0.0755490157089282	0.0766824126352015	0.9852195974627825	0.32451621635069244	0.9981193350752384	1
gene849	100.61375258267789	-0.07771769215559284	0.07327088194912174	-1.0606900051995949	0.28883080366436054	0.9981193350752384	1
gene850	98.57499314318333	-0.004078592787079102	0.07345456078224498	-0.05552538526736323	0.9557199066235917	0.9981193350752384	1
gene851	101.82159113120106	0.01530786800077273	0.07123340997406354	0.21489730740598276	0.829847384230704	0.9981193350752384	1
gene852	98.48676063820308	-0.1589373105025151	0.07263131227865806	-2.1882753528221346	0.028649551124683353	0.9981193350752384	1
gene853	98.48794596696338	0.08692046337396192	0.07255559840552257	1.197984239453891	0.2309231526939108	0.9981193350752384	1
gene854	102.33827451984796	-0.04588382391027124	0.06998252326689547	-0.6556468925146076	0.5120513465461063	0.9981193350752384	1
gene855	99.33911167076165	-0.012137294116631362	0.0720705514737906	-0.1684085090017002	0.866261914494606	0.9981193350752384	1
gene856	99.64744235744018	-0.0932175798263596	0.07253505303792449	-1.2851383699632974	0.19874393538339694	0.9981193350752384	1
gene857	103.13563870648998	0.1590416691394967	0.07025424728664759	2.263801482216206	0.023586327327256663	0.9981193350752384	1
gene858	99.33535828334098	-0.009091689345829039	0.07273623400084822	-0.12499532689200014	0.9005272499253778	0.9981193350752384	1
gene859	100.8739821239532	0.031492472201412394	0.07257926760612336	0.4339045190193603	0.6643577780362073	0.9981193350752384	1
gene860	101.49815223670545	-0.09633126087552464	0.07255539471275144	-1.3276926031055643	0.1842796781602725	0.9981193350752384	1
gene861	97.54322530901207	0.041859445017845165	0.07661045799007118	0.5463933530232935	0.5847955782036698	0.9981193350752384	1
gene862	100.74836637960102	-0.04254176633495933	0.07294861566673175	-0.5831744159383757	0.5597758920888123	0.9981193350752384	1
gene863	101.54418808213826	0.12575203685651257	0.07090690284043133	1.7734808857679845	0.07614905642896662	0.9981193350752384	1
gene864	100.23265895567792	0.06874366629285966	0.07188940987458795	0.9562419056267665	0.3389500328210862	0.9981193350752384	1
gene865	101.14075533797788	-0.041283390672750823	0.07093503134920393	-0.581988756296139	0.560574254397421	0.9981193350752384	1
gene866	97.05399799359705	-0.0012633183503032467	0.0743288433566105	-0.01699634076427334	0.9864395349984276	0.9981193350752384	1
gene867	101.59981076130293	-0.06714091912686856	0.07104712801114269	-0.9450194681527241	0.34464893702103816	0.9981193350752384	1
gene868	105.42151302422971	0.05498835264916103	0.07010084558515539	0.7844178224977846	0.43279498402054173	0.9981193350752384	1
gene869	99.43322044500152	-0.07637423065449886	0.07249548338973373	-1.0535032954248071	0.29211038473465106	0.9981193350752384	1
gene870	99.88744144484292	-0.0381982777400783	0.07337463989954059	-0.5205923707751984	0.6026507651409769	0.9981193350752384	1
gene871	100.64213603970916	0.03798584607209901	0.07135014298401827	0.5323864043356923	0.594458399562089	0.9981193350752384	1
gene872	100.77104482504194	0.01396550699207753	0.07331908809876013	0.19047573223041347	0.8489363579348989	0.9981193350752384	1
gene873	101.43316455827782	0.03142536750725288	0.07372372563457123	0.42625853803184083	0.6699194665413553	0.9981193350752384	1
gene874	99.22296475390638	0.08701538848063607	0.07325222962914482	1.1878872345752505	0.23487783962952063	0.9981193350752384	1
gene875	96.59306882484563	0.01690644605055994	0.07295595256677949	0.23173497782905098	0.8167438623849981	0.9981193350752384	1
gene876	100.84247911346009	0.07303772516141302	0.07287262795904761	1.0022655585092688	0.3162153521705285	0.9981193350752384	1
gene877	100.80476512649015	0.01378868432439413	0.0729941631811812	0.188901190498873	0.8501702604921607	0.9981193350752384	1
gene878	99.43827423652624	0.03788196245769512	0.07097902927223505	0.5337064037943029	0.5935446779287312	0.9981193350752384	1
gene879	100.4770259668918	0.03332151421386497	0.073065953144511	0.4560470750030613	0.6483561270965481	0.9981193350752384	1
gene880	102.43839649633665	0.045177871819098235	0.07007819819238031	0.644677988082326	0.5191358837734376	0.9981193350752384	1
gene881	100.78366231486987	-0.03229502397353351	0.07624544053960412	-0.4235666256890276	0.6718818992823297	0.9981193350752384	1
gene882	100.32010214449983	-0.17734708489403403	0.07793324588485386	-2.275628108138391	0.02286827753227288	0.9981193350752384	1
gene883	97.95138186596219	-0.004547166837331393	0.07345474904704012	-0.061904327444089496	0.9506390213078555	0.9981193350752384	1
gene884	100.19059411996236	0.061474752106030914	0.07334010960740321	0.8382146200095866	0.40191017746428903	0.9981193350752384	1
gene885	100.18421393070102	-0.028426021686061106	0.07265287426064987	-0.39125804691607585	0.6956065058033774	0.9981193350752384	1
gene886	99.65951603762245	-0.03459423989354423	0.07422027242471997	-0.46610230282612375	0.64114227502574	0.9981193350752384	1
gene887	99.1480149671495	-0.021586157191921338	0.0743181851410225	-0.2904559247640469	0.7714674649411324	0.9981193350752384	1
gene888	99.97760089265907	0.017514432314782672	0.07248767858045473	0.24161944012792805	0.8090750572937531	0.9981193350752384	1
gene889	100.34905196201328	-0.02360589642259887	0.07311156860601907	-0.3228749823411047	0.7467899236308166	0.9981193350752384	1
gene890	101.98185991986975	0.05406923193619812	0.07142774211238305	0.7569780359447261	0.449063021375505	0.9981193350752384	1
gene891	97.59943469799397	0.0018555215299909285	0.07313803471963708	0.025370131110355545	0.9797597353574307	0.9981193350752384	1
gene892	100.68504930235595	0.1085140147561133	0.07347294104696053	1.476924881593567	0.13969577440445585	0.9981193350752384	1
gene893	95.74143479242461	0.06144680594851709	0.07239293909535542	0.8487955692416332	0.39599505606557217	0.9981193350752384	1
gene894	98.20211519509414	0.012464463643398664	0.07280868095740366	0.17119474600413287	0.8640706385929476	0.9981193350752384	1
gene895	101.4229386107888	-0.08352202558581566	0.07148987915257354	-1.1683055920064311	0.24268352052730488	0.9981193350752384	1
gene896	102.62723709881945	0.06552676671418002	0.07039911797735722	0.9307895978931964	0.3519624115323742	0.9981193350752384	1
gene897	99.69678298363712	0.06626785287949062	0.07313633120036922	0.9060866438314871	0.364889994093773	0.9981193350752384	1
gene898	95.89002865641818	-0.06710927960056916	0.07321857558856189	-0.9165608462212816	0.3593728094206942	0.9981193350752384	1
gene899	98.86357901464359	0.07304472583000717	0.0768620782440644	0.9503350351530208	0.3419420422794262	0.9981193350752384	1
gene900	100.70215494340701	-0.06744951461277428	0.07317712094702594	-0.9217295479771885	0.3566696639775426	0.9981193350752384	1
gene901	99.54270025446512	0.046803929705240103	0.0719350034814138	0.6506419328572504	0.5152776549971881	0.9981193350752384	1
gene902	101.08099825764009	0.023393002418372316	0.07191267708930725	0.3252973378994208	0.7449560454537549	0.9981193350752384	1
gene903	103.00675891328096	-0.12035411023637499	0.07087029496557055	-1.6982306944657721	0.08946422945725	0.9981193350752384	1
gene904	103.83117458060651	-0.05794966398852058	0.07052807551365489	-0.8216538387936162	0.4112739382313231	0.9981193350752384	1
gene905	97.62356406050188	-0.08910609883431861	0.07399433832384843	-1.2042286052255926	0.22850123265941094	0.9981193350752384	1
gene906	96.0550495541381	0.0016960887303531166	0.073206049964939	0.023168696182425282	0.9815157087293477	0.9981193350752384	1
gene907	101.7885262327676	-0.009113776821692569	0.07112369406962872	-0.12813981249019993	0.8980383299237287	0.9981193350752384	1
gene908	101.77684420708546	-0.05206944570837323	0.0710734960330173	-0.7326141053225282	0.4637938255901598	0.9981193350752384	1
gene909	104.13351383043587	-0.042840677313469855	0.07098420851330606	-0.6035240543034206	0.5461601183944313	0.9981193350752384	1
gene910	102.3311418282349	0.01097500721575641	0.07099317299137108	0.15459243126223385	0.8771426372396993	0.9981193350752384	1
gene911	100.27525383500591	0.021239804738121124	0.0719377179078818	0.29525269018568634	0.7678008540649162	0.9981193350752384	1
gene912	100.28124842457021	0.06162843251799771	0.07209047935521483	0.8548761649139968	0.3926197071004679	0.9981193350752384	1
gene913	96.35861448090644	-0.04876208448543076	0.07307026766756655	-0.6673314063563315	0.5045604696799828	0.9981193350752384	1
gene914	101.8855699099836	0.01691053823189826	0.07148172468030478	0.2365714916299101	0.8129892388260302	0.9981193350752384	1
gene915	99.0853192946872	-0.08502726306814161	0.07257163705118078	-1.1716321489093124	0.24134477494289702	0.9981193350752384	1
gene916	101.87304939468537	0.09077832571882553	0.07108327161689347	1.2770701693090247	0.20157747535095105	0.9981193350752384	1
gene917	99.84582715198933	-0.09244658225052538	0.0721976325397011	-1.2804655637383884	0.20038144831805596	0.9981193350752384	1
gene918	98.64229014612614	-0.031883592118617896	0.07422574507977217	-0.4295489669298953	0.6675237667214181	0.9981193350752384	1
gene919	104.1443944368259	-0.17810189839702742	0.07223634965221035	-2.465543999032594	0.013680537211184899	0.9981193350752384	1
gene920	102.89252961748369	-0.014408057595501598	0.07105098424587909	-0.2027847713641948	0.8393032613336965	0.9981193350752384	1
gene921	102.93937660226413	0.01827296772938771	0.07056368669034989	0.25895710083252604	0.7956683402556373	0.9981193350752384	1
gene922	96.70022129190151	0.08306468472241356	0.07316534341357393	1.1353009614522367	0.25624923952392614	0.9981193350752384	1
gene923	100.9453046461037	-0.11440842240977428	0.0730057497789851	-1.567115230733608	0.11708775974426984	0.9981193350752384	1
gene924	96.38952738849866	0.08250882803200467	0.07270629715923958	1.1348236845468256	0.25644920050412123	0.9981193350752384	1
gene925	100.13962297928937	0.019368782330479676	0.07503290384064899	0.25813718167717586	0.7963010368879737	0.9981193350752384	1
